admin1,cultivar,nitro,month,r,p-val,me,mae,rmse
Bungoma,IF0001,50,3,-0.8828733877986589,0.3112117208030393,0.8661535966666669,1.4100322966666665,1.4100322966666665
Bungoma,IF0001,50,4,-0.8555381435672342,0.3464529165940092,0.7424869300000001,0.9516989633333331,0.9516989633333331
Bungoma,IF0001,50,5,-0.3692070150847114,0.7592586648197001,0.7288202633333335,0.9060322966666668,0.9060322966666668
Bungoma,IF0002,50,3,-0.8821204183299034,0.31223093680685393,0.8728202633333333,1.4053656299999997,1.4053656299999997
Bungoma,IF0002,50,4,-0.6900459689526095,0.5151805797922049,0.8091535966666666,0.9376989633333331,0.9376989633333331
Bungoma,IF0002,50,5,-0.29415938775723127,0.8099206951620568,0.8434869300000001,0.9293656299999998,0.9293656299999998
Bungoma,IF0003,50,3,-0.8873728660800977,0.3050560388309041,0.57148693,1.12936563,1.12936563
Bungoma,IF0003,50,4,-0.9983672516913206,0.03638428550575768,0.2581535966666668,0.84536563,0.84536563
Bungoma,IF0003,50,5,-0.3457532526159952,0.7752468457620942,0.15548693000000022,0.7013656299999999,0.7013656299999999
Bungoma,IF0004,50,3,-0.8999948757832685,0.28714007011547316,0.7378202633333334,1.4170322966666664,1.4170322966666664
Bungoma,IF0004,50,4,-0.9417245854449581,0.21840861555432312,0.6444869300000001,0.9856989633333332,0.9856989633333332
Bungoma,IF0004,50,5,-0.0436119648296831,0.9722269520561675,0.5951535966666669,0.7910322966666666,0.7910322966666666
Bungoma,IF0005,50,3,-0.9105773353020981,0.27127491890832944,0.6871535966666668,1.233698963333333,1.233698963333333
Bungoma,IF0005,50,4,-0.7560379104339627,0.4542650787246233,0.4268202633333334,0.8513656299999998,0.8513656299999998
Bungoma,IF0005,50,5,-0.13860560075257838,0.911475928816838,0.4368202633333336,0.7540322966666667,0.7540322966666667
Bungoma,IF0006,50,3,-0.4994360255772891,0.6670811693149892,-0.1798464033333332,0.7290967766666667,0.7290967766666667
Bungoma,IF0006,50,4,-0.32278114166501104,0.790764442244348,-0.5258464033333331,0.6557634433333334,0.6557634433333334
Bungoma,IF0006,50,5,0.02484355707374758,0.9841824729638631,-0.7021797366666666,0.7620967766666668,0.7620967766666668
Bungoma,IF0007,50,3,-0.5040041110903781,0.6637192741103807,0.3164869300000001,0.8570322966666665,0.8570322966666665
Bungoma,IF0007,50,4,-0.4309399651553092,0.7163641389937061,-0.10317973666666669,0.6186989633333332,0.6186989633333332
Bungoma,IF0007,50,5,0.020182064248600307,0.9871508264730722,-0.2901797366666665,0.66543011,0.66543011
Bungoma,IF0008,50,3,-0.9547565739527042,0.19223126806843657,0.6561535966666668,1.7066989633333332,1.7066989633333332
Bungoma,IF0008,50,4,-0.8835935321565896,0.3102340584419536,1.1324869300000002,1.1803656299999996,1.1803656299999996
Bungoma,IF0008,50,5,-0.3880882684485,0.7462711325569023,1.36648693,1.36648693,1.36648693
Bungoma,IF0009,50,3,-0.8989791517959371,0.28861995495256515,0.7701535966666667,1.39536563,1.39536563
Bungoma,IF0009,50,4,-0.282272207862461,0.8178237322859584,1.0374869300000003,1.0374869300000003,1.0374869300000003
Bungoma,IF0009,50,5,-0.6300143077015427,0.5660980206633761,1.0068202633333334,1.062698963333333,1.062698963333333
Bungoma,IF0010,50,3,-0.9058878672589075,0.2784096602403286,0.5408202633333334,1.3500322966666662,1.3500322966666662
Bungoma,IF0010,50,4,-0.6043307110610139,0.5868811587025577,0.6108202633333336,0.9086989633333333,0.9086989633333333
Bungoma,IF0010,50,5,-0.48692981231915755,0.6762334887848565,0.8201535966666668,0.9440322966666668,0.9440322966666668
Bungoma,IF0011,50,3,-0.8824959879028301,0.31172295028208763,1.0048202633333334,1.378698963333333,1.378698963333333
Bungoma,IF0011,50,4,-0.44768292703616164,0.7044986682426394,0.9538202633333334,1.0190322966666667,1.0190322966666667
Bungoma,IF0011,50,5,-0.49444064349119626,0.6707458611230044,1.0591535966666668,1.0591535966666668,1.0591535966666668
Bungoma,IM0001,50,3,-0.842226315072919,0.362489276504726,-0.8991797366666665,0.8991797366666665,0.8991797366666665
Bungoma,IM0001,50,4,-0.4641625336432399,0.6927107097599274,-1.1185130699999999,1.1185130699999999,1.1185130699999999
Bungoma,IM0001,50,5,0.5324535949229061,0.6425401695771021,-1.2245130699999998,1.2245130699999998,1.2245130699999998
Bungoma,IM0002,50,3,-0.9757338346751487,0.1405328494218442,-0.3948464033333332,1.27436563,1.27436563
Bungoma,IM0002,50,4,-0.9506745130151943,0.20078549088601325,-0.19684640333333311,0.7030322966666667,0.7030322966666667
Bungoma,IM0002,50,5,0.01772336780132122,0.988716362840336,-0.1638464033333332,0.5386989633333331,0.5386989633333331
Bungoma,IM0003,50,3,-0.9874234002402613,0.10107248796664986,-0.9701797366666666,1.1700967766666668,1.1700967766666668
Bungoma,IM0003,50,4,-0.769834464121927,0.4406774866328777,-0.5871797366666663,0.6657634433333333,0.6657634433333333
Bungoma,IM0003,50,5,0.8055542094626639,0.4037354186609528,-0.6381797366666665,0.6381797366666665,0.6381797366666665
Bungoma,IF0018,50,3,-0.9002285849820149,0.2867985555846318,0.6431535966666667,1.2803656299999997,1.2803656299999997
Bungoma,IF0018,50,4,-0.36724422714169447,0.7606026477691672,0.8798202633333335,0.96236563,0.96236563
Bungoma,IF0018,50,5,-0.4118763950691553,0.7297470930202155,0.8331535966666669,0.97436563,0.97436563
Bungoma,IF0019,50,3,-0.8995405760750043,0.2878028492171804,0.49282026333333356,1.2686989633333334,1.2686989633333334
Bungoma,IF0019,50,4,0.1147646455220021,0.926777218290762,0.7188202633333335,0.8013656299999999,0.8013656299999999
Bungoma,IF0019,50,5,-0.5461197724289968,0.6322086864410025,0.67548693,0.9080322966666666,0.9080322966666666
Bungoma,IF0020,50,3,-0.8734709941853607,0.32372742695512613,0.5658202633333334,1.2323656299999997,1.2323656299999997
Bungoma,IF0020,50,4,-0.3841278486489925,0.7490043698921903,0.6974869300000001,0.9020322966666664,0.9020322966666664
Bungoma,IF0020,50,5,-0.07486013663105606,0.9522979318604978,0.5388202633333335,0.7686989633333333,0.7686989633333333
Bungoma,IF0021,50,3,-0.95306145584614,0.19582741976397422,0.17848693000000004,1.2103656299999999,1.2103656299999999
Bungoma,IF0021,50,4,-0.6093426595583107,0.5828667985125827,0.6381535966666668,0.8853656299999999,0.8853656299999999
Bungoma,IF0021,50,5,-0.22700760737938047,0.8542115462450944,0.5114869300000002,0.78736563,0.78736563
Bungoma,IF0022,50,3,-0.8621470524961758,0.33823871844196346,0.5398202633333335,1.1910322966666664,1.1910322966666664
Bungoma,IF0022,50,4,-0.8583320629182014,0.3430020034893413,0.4491535966666668,0.8530322966666665,0.8530322966666665
Bungoma,IF0022,50,5,-0.37063704570878175,0.7582787677661242,0.4558202633333333,0.8203656299999998,0.8203656299999998
Bungoma,IB0067,50,3,-0.350941491059919,0.7717232030767612,-0.47151306999999987,0.6327634433333332,0.6327634433333332
Bungoma,IB0067,50,4,-0.9587957049665115,0.18338718861505332,-0.8685130699999998,0.8685130699999998,0.8685130699999998
Bungoma,IB0067,50,5,0.5676476265663086,0.6157072225860323,-0.9211797366666666,0.9211797366666666,0.9211797366666666
Bungoma,KA0001,50,3,-0.9822537928538101,0.12011361850887256,-0.6935130699999998,0.6935130699999998,0.6935130699999998
Bungoma,KA0001,50,4,0.9059611907820941,0.2782994219662388,-0.5441797366666665,0.5441797366666665,0.5441797366666665
Bungoma,KA0001,50,5,0.722690410839153,0.4858105021464348,-0.6751797366666664,0.6751797366666664,0.6751797366666664
Bungoma,EM0001,50,3,-0.9976009947330202,0.044105990809405936,0.17448693000000004,0.8556989633333333,0.8556989633333333
Bungoma,EM0001,50,4,0.9660341314831487,0.16640005895387153,0.22015359666666687,0.5833656299999999,0.5833656299999999
Bungoma,EM0001,50,5,0.5406713818928692,0.6363405064134944,0.13315359666666682,0.6290322966666667,0.6290322966666667
Bungoma,KY0001,50,3,-0.9400149147398441,0.22162154114121885,-1.4538464033333331,1.4538464033333331,1.4538464033333331
Bungoma,KY0001,50,4,-0.5334255512940372,0.6418088993493793,-1.4421797366666667,1.4421797366666667,1.4421797366666667
Bungoma,KY0001,50,5,0.2431593755186124,0.8436323933645002,-1.6201797366666666,1.6201797366666666,1.6201797366666666
Bungoma,KY0002,50,3,-0.6904382301555088,0.5148354600166729,-1.4131797366666667,1.4131797366666667,1.4131797366666667
Bungoma,KY0002,50,4,-0.32467558884365055,0.7894897577641157,-1.4808464033333333,1.4808464033333333,1.4808464033333333
Bungoma,KY0002,50,5,-0.14866440810358017,0.9050051667968168,-1.6281797366666666,1.6281797366666666,1.6281797366666666
Bungoma,KY0003,50,3,-0.9392125835150053,0.22311402452693022,-1.5568464033333331,1.5568464033333331,1.5568464033333331
Bungoma,KY0003,50,4,-0.42130087154054974,0.7231472864386506,-1.5908464033333332,1.5908464033333332,1.5908464033333332
Bungoma,KY0003,50,5,0.3650962208920153,0.7620721731055635,-1.7395130699999999,1.7395130699999999,1.7395130699999999
Bungoma,KY0004,50,3,-0.9620823760190917,0.17587236495428932,-0.46017973666666645,0.6154301099999998,0.6154301099999998
Bungoma,KY0004,50,4,0.28705067467966633,0.8146503740349347,-0.2968464033333332,0.4816989633333333,0.4816989633333333
Bungoma,KY0004,50,5,0.6962027860702539,0.5097428736743947,-0.35117973666666663,0.49043011,0.49043011
Bungoma,KY0005,50,3,-0.9291628240182174,0.24105901786209544,-0.4158464033333331,0.7850967766666667,0.7850967766666667
Bungoma,KY0005,50,4,-0.46032247017060474,0.6954675792239552,-0.5558464033333332,0.7790967766666665,0.7790967766666665
Bungoma,KY0005,50,5,0.14282473225678294,0.908762950315336,-0.7415130699999999,0.7415130699999999,0.7415130699999999
Bungoma,KY0006,50,3,-0.9702556793581141,0.1556609044412693,-0.8678464033333332,0.8678464033333332,0.8678464033333332
Bungoma,KY0006,50,4,0.706984181128824,0.5001103692656539,-0.7538464033333332,0.7538464033333332,0.7538464033333332
Bungoma,KY0006,50,5,0.9991588631741926,0.026113127598398286,-0.9365130699999998,0.9365130699999998,0.9365130699999998
Bungoma,KY0007,50,3,-0.9911749804259279,0.08463945643021256,0.5504869300000004,1.1630322966666669,1.1630322966666669
Bungoma,KY0007,50,4,0.05494187231628689,0.9650052967816857,0.43948693000000016,0.7180322966666667,0.7180322966666667
Bungoma,KY0007,50,5,0.3827287025024113,0.7499688052868464,0.3324869300000001,0.6756989633333332,0.6756989633333332
Bungoma,KY0008,50,3,-0.9932010662218487,0.07427828969593965,0.5301535966666671,1.1406989633333333,1.1406989633333333
Bungoma,KY0008,50,4,-0.05619088403556688,0.9642089207682529,0.39948693000000013,0.7266989633333333,0.7266989633333333
Bungoma,KY0008,50,5,0.45468927556672567,0.6995006282686722,0.3158202633333335,0.6570322966666665,0.6570322966666665
Bungoma,KY0009,50,3,-0.9464276358487957,0.20932625526250248,-1.1841797366666664,1.1841797366666664,1.1841797366666664
Bungoma,KY0009,50,4,-0.023753965214737716,0.9848763335877506,-1.0185130699999998,1.0185130699999998,1.0185130699999998
Bungoma,KY0009,50,5,0.7578188261146207,0.45253015658059476,-1.095846403333333,1.095846403333333,1.095846403333333
Bungoma,KY0010,50,3,-0.8603383559131201,0.34050450307713853,-1.2261797366666667,1.2261797366666667,1.2261797366666667
Bungoma,KY0010,50,4,-0.33583730617394514,0.7819615318097696,-1.30651307,1.30651307,1.30651307
Bungoma,KY0010,50,5,0.02468219652929665,0.984285229787129,-1.4591797366666668,1.4591797366666668,1.4591797366666668
Bungoma,KY0011,50,3,-0.979485063951711,0.12917410857235387,0.13648693000000023,0.9356989633333331,0.9356989633333331
Bungoma,KY0011,50,4,-0.4771436907737281,0.6833442496979263,-0.028513069999999956,0.6960322966666666,0.6960322966666666
Bungoma,KY0011,50,5,0.2871351255277771,0.8145942482120712,-0.20917973666666656,0.5130967766666665,0.5130967766666665
Bungoma,KY0012,50,3,-0.9144674885112867,0.2652198199639212,-0.4541797366666665,0.7100967766666667,0.7100967766666667
Bungoma,KY0012,50,4,-0.4095827792992507,0.7313485739364529,-0.5115130699999998,0.7334301099999999,0.7334301099999999
Bungoma,KY0012,50,5,0.42178378645476755,0.7228082588355145,-0.73551307,0.73551307,0.73551307
Bungoma,KY0013,50,3,-0.9705899260895814,0.15477946843565163,-1.9978464033333332,1.9978464033333332,1.9978464033333332
Bungoma,KY0013,50,4,-0.2691195894914179,0.8265346219793437,-2.0808464033333336,2.0808464033333336,2.0808464033333336
Bungoma,KY0013,50,5,0.017050305736735716,0.9891449122473667,-2.1648464033333332,2.1648464033333332,2.1648464033333332
Bungoma,KY0014,50,3,-0.872012213012188,0.3256297743634381,0.24348693000000013,0.9400322966666664,0.9400322966666664
Bungoma,KY0014,50,4,-0.7945160334434032,0.4154492482089605,0.3001535966666669,0.8266989633333334,0.8266989633333334
Bungoma,KY0014,50,5,-0.21649418516851704,0.8610755262687012,0.15248693000000024,0.6776989633333331,0.6776989633333331
Bungoma,KY0015,50,3,-0.9538975527105231,0.1940617298423734,-0.3991797366666665,0.7586989633333333,0.7586989633333333
Bungoma,KY0015,50,4,-0.9578720345012804,0.18544577363035292,-0.30051306999999977,0.6026989633333333,0.6026989633333333
Bungoma,KY0015,50,5,-0.09159923259934019,0.9416042616313768,-0.3528464033333332,0.5540967766666666,0.5540967766666666
Bungoma,KY0016,50,3,-0.9844876821457291,0.11227846879861612,1.1391535966666668,1.4990322966666667,1.4990322966666667
Bungoma,KY0016,50,4,-0.18224014820999876,0.8833303402998426,1.1818202633333335,1.1818202633333335,1.1818202633333335
Bungoma,KY0016,50,5,-0.6701387204532572,0.5324691976054384,1.07248693,1.07248693,1.07248693
Bungoma,KY0017,50,3,-0.9560457223654525,0.18945210235695426,-0.8425130699999999,0.8425130699999999,0.8425130699999999
Bungoma,KY0017,50,4,0.6024445086325353,0.5883869552513147,-0.8088464033333334,0.8088464033333334,0.8088464033333334
Bungoma,KY0017,50,5,0.9347845674437139,0.2311847981634146,-0.8228464033333331,0.8228464033333331,0.8228464033333331
Bungoma,KY0018,50,3,-0.9523540699471571,0.19730934384415577,0.24148693000000007,0.924698963333333,0.924698963333333
Bungoma,KY0018,50,4,0.9780767723360705,0.13355003439187327,0.23515359666666683,0.5990322966666665,0.5990322966666665
Bungoma,KY0018,50,5,0.9646257370359288,0.1698350966170333,0.1088202633333335,0.5486989633333333,0.5486989633333333
Bungoma,GH0010,50,3,-0.9654807468135157,0.16775794294807933,-0.5995130699999999,0.9207634433333333,0.9207634433333333
Bungoma,GH0010,50,4,-0.653616801614965,0.5465016493889279,-0.6408464033333333,0.6408464033333333,0.6408464033333333
Bungoma,GH0010,50,5,-0.031042597996395416,0.9802344929809524,-0.7645130699999999,0.7645130699999999,0.7645130699999999
