FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
269,,11927,731,,0,,,0,,0,190
97,145.0,11700,3908,,0,,,0,,0,124
104,156.0,12893,4472,,0,,,0,,0,101
145,218.0,15693,5938,,0,,,0,,0,153
102,154.0,11770,3967,,0,,,0,,0,119
104,156.0,12893,4472,,0,,,0,,0,106
134,205.0,15194,5768,,0,,,0,,0,177
108,164.0,12582,4441,,0,,,0,,0,139
160,239.0,16341,6304,,0,,,0,,0,145
131,199.0,14958,5873,,0,,,0,,0,126
118,178.0,13269,4897,,0,,,0,,0,102
94,140.0,10883,3630,,0,,,0,,0,148
104,157.0,12776,4536,,0,,,0,,0,106
123,186.0,13756,5314,,0,,,0,,0,107
107,160.0,12880,4536,,0,,,0,,0,114
103,153.0,12086,4224,,0,,,0,,0,137
99,149.0,11939,4178,,0,,,0,,0,93
176,264.0,17585,6956,,0,,,0,,0,174
79,118.0,9231,2677,,0,,,0,,0,111
145,219.0,15941,6123,,0,,,0,,0,128
119,179.0,12931,4741,,0,,,0,,0,147
135,204.0,14818,5707,,0,,,0,,0,180
242,,12593,3316,,0,,,0,,0,221
93,140.0,11454,3717,,0,,,0,,0,113
90,134.0,10381,3388,,0,,,0,,0,99
145,219.0,15941,6123,,0,,,0,,0,134
152,228.0,15505,5843,,0,,,0,,0,149
226,,15710,5187,,0,,,0,,0,213
135,203.0,15332,5685,,0,,,0,,0,166
196,290.0,16565,6160,,0,,,0,,0,211
94,140.0,10970,3664,,0,,,0,,0,108
108,161.0,13309,4774,,0,,,0,,0,106
112,168.0,13018,4671,,0,,,0,,0,124
125,189.0,13953,5500,,0,,,0,,0,119
103,154.0,12612,4349,,0,,,0,,0,96
102,152.0,11407,3896,,0,,,0,,0,107
99,149.0,11939,4178,,0,,,0,,0,91
93,138.0,11178,3732,,0,,,0,,0,113
148,225.0,15586,5991,,0,,,0,,0,196
105,158.0,12608,4269,,0,,,0,,0,127
98,145.0,10830,3501,,0,,,0,,0,110
91,136.0,10972,3508,,0,,,0,,0,95
102,152.0,11407,3896,,0,,,0,,0,106
90,134.0,10664,3454,,0,,,0,,0,112
160,240.0,16278,6554,,0,,,0,,0,163
70,102.0,9464,2564,,0,,,0,,0,137
107,160.0,12525,4449,,0,,,0,,0,150
98,145.0,10830,3501,,0,,,0,,0,105
142,214.0,15753,5909,,0,,,0,,0,142
129,194.0,14277,5388,,0,,,0,,0,153
