FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,139,23367,13443,,0,,,0,,0,93
73,131,23064,13165,,0,,,0,,0,91
76,142,23017,13376,,0,,,0,,0,104
76,142,23017,13376,,0,,,0,,0,101
78,144,23288,13467,,0,,,0,,0,111
72,131,22779,13368,,0,,,0,,0,111
72,130,22963,13165,,0,,,0,,0,91
75,137,22661,13107,,0,,,0,,0,96
72,130,22963,13165,,0,,,0,,0,95
75,137,22374,12983,,0,,,0,,0,93
71,127,22441,12566,,0,,,0,,0,95
78,143,22952,12903,,0,,,0,,0,102
77,141,23086,13120,,0,,,0,,0,97
71,128,22302,12866,,0,,,0,,0,98
71,126,22367,12566,,0,,,0,,0,88
77,142,23088,13178,,0,,,0,,0,97
72,133,22573,13207,,0,,,0,,0,106
74,135,23041,13299,,0,,,0,,0,89
77,141,22796,12943,,0,,,0,,0,92
71,127,22197,12566,,0,,,0,,0,91
71,128,22562,12866,,0,,,0,,0,103
79,148,23762,13672,,0,,,0,,0,115
76,143,23320,13488,,0,,,0,,0,107
71,127,22441,12566,,0,,,0,,0,94
71,126,22161,12566,,0,,,0,,0,89
79,148,23762,13672,,0,,,0,,0,114
73,130,22795,12866,,0,,,0,,0,88
75,138,22317,13025,,0,,,0,,0,98
72,132,23068,13464,,0,,,0,,0,95
76,143,23228,13628,,0,,,0,,0,104
76,140,22950,13448,,0,,,0,,0,105
73,133,23051,13353,,0,,,0,,0,89
78,144,23288,13467,,0,,,0,,0,112
76,143,23228,13628,,0,,,0,,0,105
76,140,23126,13512,,0,,,0,,0,99
74,134,23376,13763,,0,,,0,,0,92
