FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,139,16324,8694,,0,,,0,,0,91
105,154,15897,8344,,0,,,0,,0,107
98,142,16486,8857,,0,,,0,,0,89
97,140,16834,8922,,0,,,0,,0,95
100,144,16576,8890,,0,,,0,,0,92
97,140,16834,8922,,0,,,0,,0,91
97,139,16498,8803,,0,,,0,,0,88
108,159,15774,8204,,0,,,0,,0,114
99,144,16289,8816,,0,,,0,,0,106
103,148,15950,8458,,0,,,0,,0,93
103,149,16122,8412,,0,,,0,,0,98
106,155,16187,8544,,0,,,0,,0,112
104,151,16579,8803,,0,,,0,,0,91
105,153,16015,8430,,0,,,0,,0,105
96,138,16665,8945,,0,,,0,,0,95
103,151,16061,8463,,0,,,0,,0,102
103,150,15654,8174,,0,,,0,,0,97
103,149,16420,8640,,0,,,0,,0,93
100,145,15956,8505,,0,,,0,,0,89
98,143,16469,8866,,0,,,0,,0,95
94,135,16374,8640,,0,,,0,,0,89
96,138,16665,8945,,0,,,0,,0,94
105,153,16015,8430,,0,,,0,,0,104
108,159,15774,8204,,0,,,0,,0,115
103,151,16385,8577,,0,,,0,,0,105
102,148,15853,8177,,0,,,0,,0,96
105,152,15804,8281,,0,,,0,,0,97
104,152,16259,8694,,0,,,0,,0,101
94,135,16205,8186,,0,,,0,,0,88
95,137,15462,8306,,0,,,0,,0,98
106,155,16187,8544,,0,,,0,,0,111
104,152,16259,8694,,0,,,0,,0,104
95,137,16355,8452,,0,,,0,,0,91
96,140,15765,8345,,0,,,0,,0,111
96,139,16706,8833,,0,,,0,,0,103
104,151,15966,8476,,0,,,0,,0,99
