FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,207,21142,10385,,0,,,0,,0,189
79,149,20291,10535,,0,,,0,,0,142
92,181,22929,12057,,0,,,0,,0,187
90,178,22118,11465,,0,,,0,,0,165
81,157,21069,11315,,0,,,0,,0,137
77,147,20743,11331,,0,,,0,,0,174
76,145,20674,11086,,0,,,0,,0,128
91,182,22228,11747,,0,,,0,,0,160
87,168,22712,11959,,0,,,0,,0,158
129,251,19801,8870,,0,,,0,,0,189
81,157,21069,11315,,0,,,0,,0,146
80,152,21001,11044,,0,,,0,,0,136
80,152,21001,11044,,0,,,0,,0,141
79,149,20291,10535,,0,,,0,,0,147
84,158,21060,11222,,0,,,0,,0,147
130,260,18872,8583,,0,,,0,,0,211
91,182,22228,11747,,0,,,0,,0,147
144,273,20244,9001,,0,,,0,,0,209
80,153,21310,11068,,0,,,0,,0,140
117,226,20091,9629,,0,,,0,,0,209
87,167,22177,11826,,0,,,0,,0,148
78,145,20374,10649,,0,,,0,,0,149
76,145,20674,11086,,0,,,0,,0,138
78,148,20643,10735,,0,,,0,,0,158
