FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,187,25114,14548,,0,,,0,,0,199
93,181,25101,14545,,0,,,0,,0,178
100,199,25134,14551,,0,,,0,,0,163
100,200,26141,15159,,0,,,0,,0,154
93,186,26966,15946,,0,,,0,,0,158
68,124,19517,10544,,0,,,0,,0,147
100,198,25194,14546,,0,,,0,,0,189
100,198,25194,14546,,0,,,0,,0,178
101,198,23737,13324,,0,,,0,,0,220
95,186,24495,14084,,0,,,0,,0,177
105,209,24629,13856,,0,,,0,,0,188
93,186,26966,15946,,0,,,0,,0,153
97,191,25090,14593,,0,,,0,,0,188
100,198,25194,14546,,0,,,0,,0,176
88,167,23254,13153,,0,,,0,,0,161
100,200,26141,15159,,0,,,0,,0,156
90,176,25596,15136,,0,,,0,,0,154
101,202,25716,14971,,0,,,0,,0,186
96,187,24971,14467,,0,,,0,,0,176
78,147,21663,12156,,0,,,0,,0,147
100,198,25194,14546,,0,,,0,,0,170
96,187,24971,14467,,0,,,0,,0,187
101,202,25716,14971,,0,,,0,,0,168
113,217,23230,12883,,0,,,0,,0,199
77,144,21714,12022,,0,,,0,,0,137
93,182,26453,15446,,0,,,0,,0,153
77,145,22215,12868,,0,,,0,,0,148
90,177,25173,14716,,0,,,0,,0,165
83,159,23350,13401,,0,,,0,,0,202
125,240,26100,14543,,0,,,0,,0,217
77,145,22215,12868,,0,,,0,,0,161
80,155,23179,13460,,0,,,0,,0,139
83,156,22777,12992,,0,,,0,,0,175
100,199,25134,14551,,0,,,0,,0,170
