FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,168.0,24047,12951,,0,,,0,,0,158
86,162.0,23177,12276,,0,,,0,,0,159
90,172.0,24191,13380,,0,,,0,,0,155
89,170.0,24146,13199,,0,,,0,,0,212
107,206.0,28614,16247,,0,,,0,,0,180
104,200.0,27446,15752,,0,,,0,,0,186
204,,22158,8955,,0,,,0,,0,233
90,169.0,23595,12842,,0,,,0,,0,169
96,179.0,24504,13436,,0,,,0,,0,157
90,168.0,24033,13010,,0,,,0,,0,157
92,176.0,24426,13291,,0,,,0,,0,186
80,152.0,22169,11515,,0,,,0,,0,141
88,166.0,23560,12819,,0,,,0,,0,170
161,299.0,29502,15815,,0,,,0,,0,218
80,151.0,21820,11324,,0,,,0,,0,149
81,153.0,21857,11437,,0,,,0,,0,164
87,166.0,24368,13407,,0,,,0,,0,145
88,168.0,23872,12897,,0,,,0,,0,190
83,158.0,22490,12072,,0,,,0,,0,149
96,179.0,24504,13436,,0,,,0,,0,188
97,183.0,25356,14088,,0,,,0,,0,189
100,192.0,26372,14965,,0,,,0,,0,210
88,166.0,23560,12819,,0,,,0,,0,152
90,171.0,24207,13162,,0,,,0,,0,157
96,185.0,26853,15100,,0,,,0,,0,162
90,169.0,23595,12842,,0,,,0,,0,151
83,156.0,22520,11964,,0,,,0,,0,151
