FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,150,17661,8808,,0,,,0,,0,213
75,145,18040,8713,,0,,,0,,0,152
69,133,17480,8226,,0,,,0,,0,141
80,158,19094,9344,,0,,,0,,0,163
79,156,17796,8726,,0,,,0,,0,189
74,144,17339,8487,,0,,,0,,0,170
132,257,20826,9137,,0,,,0,,0,218
71,137,17552,8452,,0,,,0,,0,151
87,173,20463,10121,,0,,,0,,0,180
75,147,17961,8895,,0,,,0,,0,190
77,150,17355,8424,,0,,,0,,0,157
82,166,19081,9456,,0,,,0,,0,210
73,143,17755,8495,,0,,,0,,0,158
76,147,18443,8894,,0,,,0,,0,155
75,145,18040,8713,,0,,,0,,0,170
71,136,17080,8107,,0,,,0,,0,149
69,134,16991,8069,,0,,,0,,0,165
172,312,23395,10250,,0,,,0,,0,233
77,152,18352,9001,,0,,,0,,0,186
73,142,17317,8333,,0,,,0,,0,157
69,133,16911,8054,,0,,,0,,0,149
77,150,17355,8424,,0,,,0,,0,189
73,142,17319,8412,,0,,,0,,0,158
73,141,17923,8578,,0,,,0,,0,160
84,168,19829,9934,,0,,,0,,0,186
74,144,17339,8487,,0,,,0,,0,151
73,142,18228,8665,,0,,,0,,0,145
