FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,146,14968,8871,,0,,,0,,0,140
92,207,16672,9778,,0,,,0,,0,229
70,146,14968,8871,,0,,,0,,0,170
70,146,15138,9090,,0,,,0,,0,182
73,152,15678,9316,,0,,,0,,0,178
101,224,16149,9137,,0,,,0,,0,228
70,143,15206,8978,,0,,,0,,0,160
75,162,15821,9697,,0,,,0,,0,230
87,192,17456,10451,,0,,,0,,0,243
78,169,16331,10145,,0,,,0,,0,233
102,225,16535,9196,,0,,,0,,0,230
76,157,16289,9820,,0,,,0,,0,188
72,150,15685,9247,,0,,,0,,0,165
76,157,16289,9820,,0,,,0,,0,152
70,143,15206,8978,,0,,,0,,0,135
73,155,15706,9388,,0,,,0,,0,204
84,182,17479,10767,,0,,,0,,0,243
72,150,15685,9247,,0,,,0,,0,162
79,170,16337,9977,,0,,,0,,0,222
79,167,16606,10112,,0,,,0,,0,206
82,177,16832,10478,,0,,,0,,0,234
72,150,15685,9247,,0,,,0,,0,144
70,141,15205,8884,,0,,,0,,0,128
77,158,16226,9739,,0,,,0,,0,130
70,144,15098,8885,,0,,,0,,0,127
