FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
139,206.0,14030,5226,,0,,,0,,0,138
182,266.0,17649,6905,,0,,,0,,0,204
219,,17777,6439,,0,,,0,,0,193
117,179.0,12650,4558,,0,,,0,,0,142
145,212.0,12421,4606,,0,,,0,,0,116
207,296.0,16578,6502,,0,,,0,,0,211
121,185.0,12683,4714,,0,,,0,,0,118
259,,14905,2707,,0,,,0,,0,175
122,186.0,13563,4991,,0,,,0,,0,175
174,255.0,17411,6850,,0,,,0,,0,152
199,298.0,18137,7080,,0,,,0,,0,175
149,218.0,13210,4782,,0,,,0,,0,128
168,246.0,15742,5961,,0,,,0,,0,129
158,238.0,16535,6419,,0,,,0,,0,154
125,190.0,13923,5400,,0,,,0,,0,144
137,204.0,14507,5656,,0,,,0,,0,136
176,261.0,18265,7205,,0,,,0,,0,175
198,281.0,17450,6909,,0,,,0,,0,175
142,214.0,14776,5718,,0,,,0,,0,176
162,243.0,16811,6741,,0,,,0,,0,160
201,288.0,16667,6489,,0,,,0,,0,213
142,212.0,14884,5776,,0,,,0,,0,142
138,205.0,14596,5687,,0,,,0,,0,143
155,231.0,15703,6009,,0,,,0,,0,161
126,190.0,13618,5176,,0,,,0,,0,124
116,176.0,12508,4551,,0,,,0,,0,124
113,173.0,12084,4255,,0,,,0,,0,150
205,297.0,16223,6160,,0,,,0,,0,147
181,264.0,17599,6842,,0,,,0,,0,213
117,179.0,12650,4558,,0,,,0,,0,140
241,,16597,3921,,0,,,0,,0,195
192,277.0,18948,7628,,0,,,0,,0,173
228,,17067,6028,,0,,,0,,0,211
131,199.0,14570,5574,,0,,,0,,0,135
158,233.0,15053,5606,,0,,,0,,0,134
259,,14905,2707,,0,,,0,,0,192
225,,17862,6168,,0,,,0,,0,206
168,251.0,17210,6688,,0,,,0,,0,174
131,196.0,14309,5420,,0,,,0,,0,142
108,164.0,12223,4493,,0,,,0,,0,119
125,190.0,13923,5400,,0,,,0,,0,137
164,242.0,17175,6598,,0,,,0,,0,157
259,,14652,1857,,0,,,0,,0,202
143,212.0,14235,5457,,0,,,0,,0,161
117,173.0,11127,3762,,0,,,0,,0,117
241,,16597,3921,,0,,,0,,0,194
175,256.0,17356,6872,,0,,,0,,0,147
201,288.0,16667,6489,,0,,,0,,0,229
130,194.0,13810,5191,,0,,,0,,0,130
199,298.0,18137,7080,,0,,,0,,0,182
