FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,170.0,16839,8181,,0,,,0,,0,190
80,168.0,16462,7905,,0,,,0,,0,169
85,182.0,18353,9140,,0,,,0,,0,162
79,167.0,16836,8135,,0,,,0,,0,170
77,164.0,16609,7972,,0,,,0,,0,158
177,,16731,5662,,0,,,0,,0,233
78,170.0,17046,8195,,0,,,0,,0,212
77,162.0,16365,7740,,0,,,0,,0,157
73,151.0,16111,7616,,0,,,0,,0,149
89,194.0,18265,9049,,0,,,0,,0,186
80,168.0,16462,7905,,0,,,0,,0,151
73,152.0,16507,7847,,0,,,0,,0,141
80,173.0,16967,8265,,0,,,0,,0,186
80,169.0,16786,7917,,0,,,0,,0,155
91,196.0,18009,8530,,0,,,0,,0,210
84,180.0,17626,8502,,0,,,0,,0,189
137,290.0,18120,7586,,0,,,0,,0,218
79,167.0,16836,8135,,0,,,0,,0,152
77,162.0,16572,7865,,0,,,0,,0,145
74,155.0,15905,7496,,0,,,0,,0,149
76,160.0,16513,7892,,0,,,0,,0,159
92,200.0,18551,9128,,0,,,0,,0,180
83,175.0,16966,8127,,0,,,0,,0,157
73,154.0,16273,7702,,0,,,0,,0,151
83,175.0,16966,8127,,0,,,0,,0,188
74,153.0,16126,7654,,0,,,0,,0,164
80,165.0,16245,7810,,0,,,0,,0,158
