FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,167.0,12121,6112,,0,,,0,,0,155
216,,13203,5288,,0,,,0,,0,233
90,153.0,11555,5703,,0,,,0,,0,164
97,168.0,12327,6027,,0,,,0,,0,190
113,198.0,12690,6284,,0,,,0,,0,180
86,148.0,11185,5596,,0,,,0,,0,149
89,154.0,11581,5746,,0,,,0,,0,151
93,159.0,11970,5948,,0,,,0,,0,159
109,192.0,12212,5997,,0,,,0,,0,186
113,194.0,10913,5289,,0,,,0,,0,210
98,171.0,12178,6096,,0,,,0,,0,186
94,161.0,11884,6108,,0,,,0,,0,157
94,161.0,11758,6040,,0,,,0,,0,158
87,149.0,11561,5742,,0,,,0,,0,141
171,285.0,13188,6150,,0,,,0,,0,218
101,173.0,11506,5595,,0,,,0,,0,157
103,178.0,11582,5642,,0,,,0,,0,189
103,180.0,12478,6057,,0,,,0,,0,162
95,163.0,12050,6212,,0,,,0,,0,158
90,154.0,11453,5662,,0,,,0,,0,149
95,164.0,11848,6037,,0,,,0,,0,151
95,164.0,11848,6037,,0,,,0,,0,169
97,169.0,12173,6103,,0,,,0,,0,212
94,164.0,11985,5969,,0,,,0,,0,152
94,164.0,11985,5969,,0,,,0,,0,170
94,161.0,12263,6117,,0,,,0,,0,145
101,173.0,11506,5595,,0,,,0,,0,188
