FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,100,11917,2819,,0,,,0,,0,95
57,97,11541,2722,,0,,,0,,0,98
61,109,12239,3111,,0,,,0,,0,106
61,107,11899,3111,,0,,,0,,0,102
59,102,12016,2819,,0,,,0,,0,93
61,108,12082,3014,,0,,,0,,0,112
61,108,12082,3014,,0,,,0,,0,111
61,108,12257,3111,,0,,,0,,0,104
60,105,11904,2916,,0,,,0,,0,96
62,111,12287,3208,,0,,,0,,0,115
60,103,11639,2916,,0,,,0,,0,89
56,96,11580,2625,,0,,,0,,0,89
61,109,12239,3111,,0,,,0,,0,105
60,104,11785,2916,,0,,,0,,0,93
61,108,12257,3111,,0,,,0,,0,101
60,105,11677,3014,,0,,,0,,0,98
57,99,11664,2819,,0,,,0,,0,111
61,107,12095,3111,,0,,,0,,0,105
59,101,11496,2819,,0,,,0,,0,89
56,97,11562,2722,,0,,,0,,0,91
57,98,11868,2722,,0,,,0,,0,91
62,111,12287,3208,,0,,,0,,0,115
60,104,11649,2916,,0,,,0,,0,93
60,105,11749,3014,,0,,,0,,0,92
56,97,11293,2625,,0,,,0,,0,91
56,96,11738,2625,,0,,,0,,0,95
61,107,12082,3014,,0,,,0,,0,99
61,106,11879,3014,,0,,,0,,0,97
58,101,11543,2819,,0,,,0,,0,107
61,109,12249,3111,,0,,,0,,0,107
56,97,11668,2722,,0,,,0,,0,103
61,106,11811,3014,,0,,,0,,0,97
57,97,11207,2722,,0,,,0,,0,88
56,96,11738,2625,,0,,,0,,0,94
56,96,11504,2625,,0,,,0,,0,88
57,98,11868,2722,,0,,,0,,0,95
