FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,187,18831,11174,,0,,,0,,0,165
90,166,18979,12008,,0,,,0,,0,137
125,232,18455,10792,,0,,,0,,0,209
84,155,17973,10862,,0,,,0,,0,142
88,164,18953,11824,,0,,,0,,0,147
84,155,17973,10862,,0,,,0,,0,147
85,156,18228,11186,,0,,,0,,0,174
157,284,20362,11406,,0,,,0,,0,209
85,158,18224,11212,,0,,,0,,0,141
87,157,18596,11430,,0,,,0,,0,128
81,150,17159,10327,,0,,,0,,0,149
145,264,19738,11000,,0,,,0,,0,188
84,158,18048,11004,,0,,,0,,0,140
148,278,20247,11270,,0,,,0,,0,211
87,157,18596,11430,,0,,,0,,0,138
90,166,18979,12008,,0,,,0,,0,146
115,213,18148,10420,,0,,,0,,0,189
95,176,19356,11838,,0,,,0,,0,158
101,189,18945,11361,,0,,,0,,0,187
85,158,18224,11212,,0,,,0,,0,136
93,173,20022,12363,,0,,,0,,0,148
84,154,18437,11322,,0,,,0,,0,158
103,192,18736,11084,,0,,,0,,0,147
103,192,18736,11084,,0,,,0,,0,160
