FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,197,22414,10343,,0,,,0,,0,227
178,298,28973,13469,,0,,,0,,0,195
128,226,25143,11727,,0,,,0,,0,243
178,298,28973,13469,,0,,,0,,0,201
95,163,23549,10709,,0,,,0,,0,143
99,170,22662,10250,,0,,,0,,0,145
94,163,23340,10780,,0,,,0,,0,183
117,206,22929,10598,,0,,,0,,0,211
86,148,22010,9835,,0,,,0,,0,123
153,260,29529,14021,,0,,,0,,0,204
90,160,23264,10716,,0,,,0,,0,173
86,148,22010,9835,,0,,,0,,0,142
117,206,22929,10598,,0,,,0,,0,199
95,163,23549,10709,,0,,,0,,0,168
155,264,27996,12814,,0,,,0,,0,222
127,222,25063,11568,,0,,,0,,0,244
157,266,29071,13748,,0,,,0,,0,203
96,167,23214,10632,,0,,,0,,0,205
104,185,22329,9932,,0,,,0,,0,195
94,163,23340,10780,,0,,,0,,0,167
140,242,28377,13506,,0,,,0,,0,200
96,166,22908,10229,,0,,,0,,0,192
104,185,22315,10025,,0,,,0,,0,197
97,167,22900,10604,,0,,,0,,0,183
99,170,22662,10250,,0,,,0,,0,163
123,217,25033,11682,,0,,,0,,0,202
