FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,137,10723,3483,,0,,,0,,0,123
87,131,10439,3362,,0,,,0,,0,109
105,159,12201,4260,,0,,,0,,0,220
91,136,10090,3256,,0,,,0,,0,116
99,149,11670,3929,,0,,,0,,0,133
105,160,12735,4471,,0,,,0,,0,133
93,139,10876,3670,,0,,,0,,0,168
83,123,9556,2876,,0,,,0,,0,100
97,148,11743,3945,,0,,,0,,0,198
85,127,10019,3104,,0,,,0,,0,112
105,157,11621,3905,,0,,,0,,0,207
83,123,9556,2876,,0,,,0,,0,101
91,136,10090,3256,,0,,,0,,0,160
93,139,10876,3670,,0,,,0,,0,123
90,136,10569,3465,,0,,,0,,0,162
94,142,11529,3791,,0,,,0,,0,128
91,137,10723,3483,,0,,,0,,0,144
84,125,9680,2995,,0,,,0,,0,107
94,142,11529,3791,,0,,,0,,0,135
90,136,10569,3465,,0,,,0,,0,123
85,128,10250,3114,,0,,,0,,0,113
87,129,10076,3222,,0,,,0,,0,102
105,157,11621,3905,,0,,,0,,0,206
87,129,10076,3222,,0,,,0,,0,102
91,136,10090,3256,,0,,,0,,0,115
90,134,10629,3437,,0,,,0,,0,119
91,136,10090,3256,,0,,,0,,0,162
