FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
192,,25999,11050,,0,,,0,,0,205
89,179.0,23977,12564,,0,,,0,,0,135
96,191.0,19355,9383,,0,,,0,,0,128
156,289.0,27661,13564,,0,,,0,,0,206
121,235.0,24190,12011,,0,,,0,,0,204
161,293.0,27029,13056,,0,,,0,,0,211
118,229.0,22574,10933,,0,,,0,,0,148
91,183.0,26768,14485,,0,,,0,,0,140
98,200.0,24177,12481,,0,,,0,,0,161
105,208.0,20656,9815,,0,,,0,,0,146
133,245.0,25389,12241,,0,,,0,,0,183
122,236.0,23738,11534,,0,,,0,,0,213
102,203.0,24303,12462,,0,,,0,,0,167
83,162.0,24780,12992,,0,,,0,,0,175
80,154.0,23731,12341,,0,,,0,,0,141
136,256.0,26770,13328,,0,,,0,,0,229
166,307.0,28522,13610,,0,,,0,,0,175
113,227.0,22997,11255,,0,,,0,,0,176
175,,27925,13397,,0,,,0,,0,175
165,313.0,27786,13678,,0,,,0,,0,194
105,208.0,20656,9815,,0,,,0,,0,134
133,245.0,25389,12241,,0,,,0,,0,175
80,153.0,23298,12106,,0,,,0,,0,149
162,297.0,27214,13251,,0,,,0,,0,223
77,149.0,20533,10178,,0,,,0,,0,117
83,161.0,24641,12981,,0,,,0,,0,144
79,151.0,23085,11889,,0,,,0,,0,124
126,240.0,23830,11473,,0,,,0,,0,173
162,297.0,27214,13251,,0,,,0,,0,201
102,203.0,24303,12462,,0,,,0,,0,154
165,313.0,27786,13678,,0,,,0,,0,195
87,170.0,25172,13422,,0,,,0,,0,142
109,219.0,22406,10985,,0,,,0,,0,174
80,153.0,23298,12106,,0,,,0,,0,142
80,153.0,23298,12106,,0,,,0,,0,140
85,162.0,24403,12992,,0,,,0,,0,124
176,,26702,12473,,0,,,0,,0,202
88,171.0,25799,13619,,0,,,0,,0,135
201,,24907,9808,,0,,,0,,0,212
136,258.0,27530,13561,,0,,,0,,0,199
90,177.0,21780,11051,,0,,,0,,0,131
78,150.0,23488,12118,,0,,,0,,0,150
84,165.0,25293,13656,,0,,,0,,0,143
134,260.0,27617,13937,,0,,,0,,0,182
92,185.0,26591,14538,,0,,,0,,0,161
88,176.0,24462,12963,,0,,,0,,0,137
83,163.0,21774,11069,,0,,,0,,0,114
134,260.0,27617,13937,,0,,,0,,0,175
88,175.0,24478,12819,,0,,,0,,0,147
83,166.0,21892,11183,,0,,,0,,0,130
