FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,165,21589,9400,,0,,,0,,0,134
82,163,21389,9227,,0,,,0,,0,127
79,157,20661,8834,,0,,,0,,0,115
86,175,23035,10267,,0,,,0,,0,133
89,179,21977,9892,,0,,,0,,0,160
82,163,21637,9168,,0,,,0,,0,124
78,153,20568,8590,,0,,,0,,0,109
79,158,21365,9077,,0,,,0,,0,123
77,151,20748,8482,,0,,,0,,0,104
79,157,20661,8834,,0,,,0,,0,119
93,192,23903,11109,,0,,,0,,0,134
77,151,20748,8482,,0,,,0,,0,104
76,152,20504,8609,,0,,,0,,0,111
83,168,22113,9821,,0,,,0,,0,131
93,192,23903,11109,,0,,,0,,0,138
89,181,23160,10665,,0,,,0,,0,141
78,153,20568,8590,,0,,,0,,0,108
82,163,21389,9227,,0,,,0,,0,122
75,147,20098,8184,,0,,,0,,0,101
78,153,20568,8590,,0,,,0,,0,107
89,180,22653,10317,,0,,,0,,0,138
82,165,21589,9400,,0,,,0,,0,137
93,192,23903,11109,,0,,,0,,0,138
75,147,20098,8184,,0,,,0,,0,101
101,205,23822,11174,,0,,,0,,0,170
89,179,21977,9892,,0,,,0,,0,155
89,178,22203,9846,,0,,,0,,0,147
78,153,20568,8590,,0,,,0,,0,109
76,150,20359,8482,,0,,,0,,0,107
81,162,21551,9212,,0,,,0,,0,122
76,153,20679,8779,,0,,,0,,0,112
79,158,21171,9076,,0,,,0,,0,116
92,190,23810,11174,,0,,,0,,0,140
