FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,163,15284,6925,,0,,,0,,0,146
72,162,15031,6777,,0,,,0,,0,174
73,162,15317,6904,,0,,,0,,0,158
84,194,16749,7751,,0,,,0,,0,165
89,201,18417,8673,,0,,,0,,0,160
123,279,18282,7748,,0,,,0,,0,188
84,196,17134,7858,,0,,,0,,0,187
112,246,19037,8370,,0,,,0,,0,208
74,163,15284,6925,,0,,,0,,0,142
83,184,16214,7545,,0,,,0,,0,148
79,182,16024,7458,,0,,,0,,0,158
89,201,18417,8673,,0,,,0,,0,147
71,159,14585,6714,,0,,,0,,0,138
75,170,15228,6918,,0,,,0,,0,147
72,159,15242,6856,,0,,,0,,0,149
75,167,15294,6873,,0,,,0,,0,141
76,173,15401,7003,,0,,,0,,0,137
76,173,15401,7003,,0,,,0,,0,146
71,159,14585,6714,,0,,,0,,0,128
123,292,18463,7931,,0,,,0,,0,210
75,167,15294,6873,,0,,,0,,0,136
99,224,19547,8940,,0,,,0,,0,189
133,301,18938,7783,,0,,,0,,0,209
75,167,15214,6820,,0,,,0,,0,140
