FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,140,23566,15881,,0,,,0,,0,128
75,155,24792,17175,,0,,,0,,0,204
75,156,24965,17399,,0,,,0,,0,152
82,180,27791,19895,,0,,,0,,0,243
76,157,25613,17904,,0,,,0,,0,130
71,146,24231,16761,,0,,,0,,0,140
72,149,24054,16647,,0,,,0,,0,144
104,225,28929,18782,,0,,,0,,0,228
86,190,28854,20769,,0,,,0,,0,243
77,165,26038,18449,,0,,,0,,0,206
102,224,28699,18572,,0,,,0,,0,230
80,170,26829,18972,,0,,,0,,0,222
77,167,26304,18740,,0,,,0,,0,233
82,176,27442,19525,,0,,,0,,0,234
69,142,23261,15748,,0,,,0,,0,160
72,149,24054,16647,,0,,,0,,0,162
76,162,26521,18849,,0,,,0,,0,230
72,149,24054,16647,,0,,,0,,0,165
69,142,23261,15748,,0,,,0,,0,135
92,207,29432,19698,,0,,,0,,0,229
71,146,24231,16761,,0,,,0,,0,170
70,143,23032,15544,,0,,,0,,0,127
72,151,24212,16742,,0,,,0,,0,178
72,147,24670,16948,,0,,,0,,0,182
75,156,24965,17399,,0,,,0,,0,188
