FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,107,12011,3111,,0,,,0,,0,103
66,124,13105,3889,,0,,,0,,0,198
59,104,11986,3014,,0,,,0,,0,101
59,104,11986,3014,,0,,,0,,0,100
63,115,12933,3403,,0,,,0,,0,123
62,113,12430,3305,,0,,,0,,0,115
66,119,13211,3597,,0,,,0,,0,128
66,119,13211,3597,,0,,,0,,0,135
60,108,11980,3208,,0,,,0,,0,109
70,133,14242,4180,,0,,,0,,0,133
63,116,12566,3500,,0,,,0,,0,123
63,115,12694,3500,,0,,,0,,0,123
63,115,12933,3403,,0,,,0,,0,162
59,106,12144,3014,,0,,,0,,0,107
71,130,13297,3839,,0,,,0,,0,206
72,134,14101,4083,,0,,,0,,0,220
59,107,12011,3111,,0,,,0,,0,102
63,115,12694,3500,,0,,,0,,0,144
61,110,12042,3208,,0,,,0,,0,119
71,130,13297,3839,,0,,,0,,0,208
62,113,12430,3305,,0,,,0,,0,161
67,122,13456,3694,,0,,,0,,0,133
63,116,12566,3500,,0,,,0,,0,168
62,113,12430,3305,,0,,,0,,0,163
60,107,12251,3208,,0,,,0,,0,113
60,107,12184,3111,,0,,,0,,0,112
62,113,12430,3305,,0,,,0,,0,116
