FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,202,25248,16145,,0,,,0,,0,147
112,248,19236,11253,,0,,,0,,0,208
77,175,24176,15703,,0,,,0,,0,137
103,230,22341,13390,,0,,,0,,0,189
86,198,24966,16036,,0,,,0,,0,165
77,170,23542,15388,,0,,,0,,0,141
88,202,25248,16145,,0,,,0,,0,160
77,170,23542,15388,,0,,,0,,0,136
73,163,22953,15320,,0,,,0,,0,138
139,297,22643,13196,,0,,,0,,0,209
132,292,21605,12691,,0,,,0,,0,210
128,278,22115,12754,,0,,,0,,0,188
74,164,22868,15314,,0,,,0,,0,146
77,175,24176,15703,,0,,,0,,0,146
73,164,23634,15534,,0,,,0,,0,158
81,184,24640,16508,,0,,,0,,0,148
73,163,22953,15320,,0,,,0,,0,128
83,188,25478,16789,,0,,,0,,0,158
74,164,22868,15314,,0,,,0,,0,142
73,161,22460,14799,,0,,,0,,0,149
77,173,23888,15711,,0,,,0,,0,147
74,165,23781,16054,,0,,,0,,0,174
88,201,25381,16470,,0,,,0,,0,187
77,170,23555,15400,,0,,,0,,0,140
