FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,119,15870,8235,,0,,,0,,0,109
68,117,15981,8014,,0,,,0,,0,102
73,126,16734,8703,,0,,,0,,0,123
69,118,16392,8341,,0,,,0,,0,112
69,118,16645,8595,,0,,,0,,0,113
80,143,17579,9334,,0,,,0,,0,220
72,124,15721,8055,,0,,,0,,0,115
77,136,16954,8937,,0,,,0,,0,198
68,115,15489,7880,,0,,,0,,0,100
72,124,15721,8055,,0,,,0,,0,116
74,130,16214,8481,,0,,,0,,0,135
72,124,15721,8055,,0,,,0,,0,162
73,127,16179,8344,,0,,,0,,0,168
74,128,16222,8186,,0,,,0,,0,144
68,116,15854,8069,,0,,,0,,0,107
83,148,18128,9730,,0,,,0,,0,133
74,128,16222,8186,,0,,,0,,0,123
82,142,16393,8819,,0,,,0,,0,206
82,142,16393,8819,,0,,,0,,0,207
78,136,16704,8637,,0,,,0,,0,133
72,124,15721,8055,,0,,,0,,0,161
68,115,15489,7880,,0,,,0,,0,101
68,117,15981,8014,,0,,,0,,0,102
73,126,16734,8703,,0,,,0,,0,162
73,127,16179,8344,,0,,,0,,0,123
71,122,16360,8401,,0,,,0,,0,119
74,130,16214,8481,,0,,,0,,0,128
