FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,132,19924,10811,,0,,,0,,0,102
76,145,20561,11142,,0,,,0,,0,122
77,146,20523,11275,,0,,,0,,0,124
89,173,23426,13626,,0,,,0,,0,134
74,142,20657,11226,,0,,,0,,0,116
73,136,19821,10565,,0,,,0,,0,104
73,138,20115,10983,,0,,,0,,0,109
77,146,20925,11249,,0,,,0,,0,123
84,165,22621,12606,,0,,,0,,0,141
89,173,23426,13626,,0,,,0,,0,138
74,141,20148,11095,,0,,,0,,0,115
83,161,21739,12010,,0,,,0,,0,139
84,161,21129,11754,,0,,,0,,0,155
74,141,20148,11095,,0,,,0,,0,119
83,159,21077,11501,,0,,,0,,0,147
73,138,20115,10983,,0,,,0,,0,108
73,137,20367,10979,,0,,,0,,0,107
86,169,22812,13188,,0,,,0,,0,140
79,150,20458,10900,,0,,,0,,0,134
73,138,20115,10983,,0,,,0,,0,107
84,161,21129,11754,,0,,,0,,0,160
96,185,23496,13510,,0,,,0,,0,170
89,173,23426,13626,,0,,,0,,0,138
70,132,19924,10811,,0,,,0,,0,101
74,140,20828,11417,,0,,,0,,0,113
73,139,20605,11100,,0,,,0,,0,112
73,136,19821,10565,,0,,,0,,0,104
81,155,20835,11408,,0,,,0,,0,131
79,150,20458,10900,,0,,,0,,0,137
77,147,20974,11519,,0,,,0,,0,127
73,138,20115,10983,,0,,,0,,0,109
81,159,21834,12068,,0,,,0,,0,133
77,147,20974,11519,,0,,,0,,0,122
