FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54.0,103.0,18144,10794,,0,,,0,,0,109
69.0,140.0,23863,15745,,0,,,0,,0,127
116.0,244.0,23128,13105,,0,,,0,,0,186
61.0,123.0,23160,15307,,0,,,0,,0,126
61.0,123.0,21705,13922,,0,,,0,,0,143
,144.0,675,0,,0,,,0,,0,219
61.0,123.0,21705,13922,,0,,,0,,0,121
106.0,230.0,23935,13701,,0,,,0,,0,161
46.0,82.0,15906,8812,,0,,,0,,0,101
47.0,86.0,16941,9182,,0,,,0,,0,74
51.0,96.0,18014,10283,,0,,,0,,0,93
46.0,82.0,15906,8812,,0,,,0,,0,91
,,0,0,,0,,,0,,0,219
49.0,93.0,17374,9825,,0,,,0,,0,91
214.0,,15669,3886,,0,,,0,,0,185
58.0,115.0,18579,11532,,0,,,0,,0,176
,57.0,16,0,,0,,,0,,0,234
188.0,,22580,9907,,0,,,0,,0,216
73.0,154.0,24946,16693,,0,,,0,,0,133
46.0,84.0,15881,8702,,0,,,0,,0,100
120.0,256.0,25609,14482,,0,,,0,,0,169
49.0,90.0,15936,8414,,0,,,0,,0,93
51.0,96.0,18219,10345,,0,,,0,,0,87
44.0,78.0,14853,7598,,0,,,0,,0,63
60.0,120.0,19887,12402,,0,,,0,,0,177
49.0,94.0,15469,8575,,0,,,0,,0,101
58.0,116.0,21808,13982,,0,,,0,,0,102
56.0,110.0,18560,11485,,0,,,0,,0,115
48.0,88.0,16464,8589,,0,,,0,,0,86
83.0,177.0,26438,17241,,0,,,0,,0,217
74.0,157.0,20719,13351,,0,,,0,,0,251
64.0,130.0,22917,15068,,0,,,0,,0,123
58.0,114.0,18255,10850,,0,,,0,,0,189
74.0,156.0,25693,17173,,0,,,0,,0,161
46.0,83.0,15952,8712,,0,,,0,,0,77
52.0,100.0,18514,10998,,0,,,0,,0,93
60.0,120.0,19887,12402,,0,,,0,,0,134
44.0,78.0,14853,7598,,0,,,0,,0,60
58.0,115.0,18579,11532,,0,,,0,,0,134
46.0,83.0,16221,8816,,0,,,0,,0,97
46.0,82.0,16137,8800,,0,,,0,,0,74
84.0,177.0,24653,16006,,0,,,0,,0,216
58.0,116.0,21429,13702,,0,,,0,,0,94
49.0,93.0,15922,8868,,0,,,0,,0,92
146.0,289.0,23194,12511,,0,,,0,,0,253
68.0,141.0,23299,15408,,0,,,0,,0,129
51.0,97.0,16074,8951,,0,,,0,,0,107
61.0,121.0,21564,13857,,0,,,0,,0,109
,,0,0,,0,,,0,,0,237
47.0,87.0,15464,7974,,0,,,0,,0,125
