FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,138,18322,10369,,0,,,0,,0,161
73,157,18751,10733,,0,,,0,,0,220
73,151,19061,10837,,0,,,0,,0,178
63,126,18118,10188,,0,,,0,,0,175
74,152,18035,10222,,0,,,0,,0,178
63,129,18766,10811,,0,,,0,,0,140
77,161,19642,11462,,0,,,0,,0,170
72,151,19616,11525,,0,,,0,,0,158
77,161,19232,11227,,0,,,0,,0,177
64,129,18670,10634,,0,,,0,,0,202
89,194,22020,12778,,0,,,0,,0,218
72,151,19616,11525,,0,,,0,,0,153
59,118,17369,9613,,0,,,0,,0,161
73,151,19352,11061,,0,,,0,,0,153
74,152,19227,10894,,0,,,0,,0,187
77,161,19232,11227,,0,,,0,,0,170
77,162,19932,11731,,0,,,0,,0,156
77,161,19232,11227,,0,,,0,,0,189
77,164,19910,11670,,0,,,0,,0,186
76,169,20308,11775,,0,,,0,,0,188
77,162,19932,11731,,0,,,0,,0,154
61,119,17008,9385,,0,,,0,,0,137
59,118,17369,9613,,0,,,0,,0,148
82,176,20426,11781,,0,,,0,,0,199
68,143,18948,11173,,0,,,0,,0,154
70,145,18746,10783,,0,,,0,,0,165
77,164,19910,11670,,0,,,0,,0,168
75,154,19738,11145,,0,,,0,,0,188
72,150,18958,10906,,0,,,0,,0,199
74,152,19227,10894,,0,,,0,,0,176
77,161,19232,11227,,0,,,0,,0,178
62,121,17011,9439,,0,,,0,,0,148
77,161,19642,11462,,0,,,0,,0,163
51,100,15730,8532,,0,,,0,,0,147
