FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,163.0,22343,12280,,0,,,0,,0,190
81,161.0,23163,12998,,0,,,0,,0,145
90,181.0,25762,15103,,0,,,0,,0,162
87,171.0,23297,13236,,0,,,0,,0,157
145,289.0,26011,14076,,0,,,0,,0,218
84,164.0,22560,12535,,0,,,0,,0,169
95,194.0,26271,15434,,0,,,0,,0,186
87,171.0,23297,13236,,0,,,0,,0,188
88,176.0,23546,13426,,0,,,0,,0,189
82,162.0,22002,12161,,0,,,0,,0,170
78,154.0,21239,11635,,0,,,0,,0,159
190,,22663,9877,,0,,,0,,0,233
75,147.0,21328,11646,,0,,,0,,0,141
82,162.0,22002,12161,,0,,,0,,0,152
81,161.0,22234,12495,,0,,,0,,0,158
75,149.0,20846,11246,,0,,,0,,0,164
74,147.0,21050,11318,,0,,,0,,0,149
94,187.0,25516,14735,,0,,,0,,0,210
86,171.0,23559,13262,,0,,,0,,0,186
79,162.0,21340,11781,,0,,,0,,0,212
84,168.0,23519,13236,,0,,,0,,0,155
81,163.0,22782,12715,,0,,,0,,0,158
77,153.0,21294,11486,,0,,,0,,0,149
84,164.0,22560,12535,,0,,,0,,0,151
99,199.0,27192,16077,,0,,,0,,0,180
81,161.0,22471,12612,,0,,,0,,0,157
77,152.0,21300,11570,,0,,,0,,0,151
