FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,120,14892,9604,,0,,,0,,0,130
61,154,18649,13128,,0,,,0,,0,125
51,115,15923,10308,,0,,,0,,0,101
115,275,16143,8511,,0,,,0,,0,208
47,98,14807,9176,,0,,,0,,0,144
67,167,19277,13282,,0,,,0,,0,134
48,109,14695,9373,,0,,,0,,0,118
48,103,16020,10151,,0,,,0,,0,97
63,156,17883,12099,,0,,,0,,0,175
53,117,15987,10487,,0,,,0,,0,168
48,106,15021,9364,,0,,,0,,0,107
57,131,17669,11906,,0,,,0,,0,119
54,125,17450,11684,,0,,,0,,0,110
51,111,17330,11196,,0,,,0,,0,101
59,140,17326,11386,,0,,,0,,0,160
51,118,16479,10953,,0,,,0,,0,106
50,105,16121,10295,,0,,,0,,0,133
88,222,18284,10899,,0,,,0,,0,211
48,109,14221,8911,,0,,,0,,0,119
45,99,13857,8595,,0,,,0,,0,109
48,101,16458,10249,,0,,,0,,0,114
69,174,19564,13262,,0,,,0,,0,175
60,143,18663,12913,,0,,,0,,0,125
80,206,19791,12090,,0,,,0,,0,181
55,127,16984,11369,,0,,,0,,0,121
48,105,16110,10189,,0,,,0,,0,92
119,299,17161,9135,,0,,,0,,0,190
51,110,16346,10595,,0,,,0,,0,144
101,258,16864,9440,,0,,,0,,0,212
55,130,17612,11959,,0,,,0,,0,108
42,91,12814,7757,,0,,,0,,0,104
65,160,20048,13860,,0,,,0,,0,144
35,70,11700,5842,,0,,,0,,0,137
35,72,12105,6462,,0,,,0,,0,112
57,131,17924,12055,,0,,,0,,0,136
48,101,16458,10249,,0,,,0,,0,124
67,173,18581,12542,,0,,,0,,0,160
58,140,18387,12721,,0,,,0,,0,128
54,125,17362,11496,,0,,,0,,0,103
50,110,15518,9915,,0,,,0,,0,131
57,135,17677,12139,,0,,,0,,0,130
57,131,17908,12121,,0,,,0,,0,132
57,131,17871,11952,,0,,,0,,0,147
57,128,17642,11816,,0,,,0,,0,132
68,172,18684,12802,,0,,,0,,0,150
63,154,19252,13117,,0,,,0,,0,137
58,145,17989,12380,,0,,,0,,0,167
45,99,13857,8595,,0,,,0,,0,105
48,104,16493,10332,,0,,,0,,0,96
48,103,15698,10036,,0,,,0,,0,124
