FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,136,18474,8557,,0,,,0,,0,147
84,150,20650,9908,,0,,,0,,0,139
103,188,23226,11752,,0,,,0,,0,168
109,197,22085,10706,,0,,,0,,0,188
66,115,16627,7176,,0,,,0,,0,147
76,134,18316,8377,,0,,,0,,0,161
102,185,22698,11350,,0,,,0,,0,170
81,144,19487,9279,,0,,,0,,0,175
86,154,19873,9424,,0,,,0,,0,161
96,173,21548,10437,,0,,,0,,0,178
96,174,22015,10663,,0,,,0,,0,187
96,174,22015,10663,,0,,,0,,0,176
103,186,22155,11018,,0,,,0,,0,220
102,185,22419,11107,,0,,,0,,0,170
102,185,22419,11107,,0,,,0,,0,178
99,178,22260,10969,,0,,,0,,0,188
92,168,21855,10761,,0,,,0,,0,154
102,185,22419,11107,,0,,,0,,0,189
76,134,18316,8377,,0,,,0,,0,148
98,175,21104,10304,,0,,,0,,0,177
114,202,22896,11275,,0,,,0,,0,199
96,176,22712,11266,,0,,,0,,0,153
83,148,20190,9617,,0,,,0,,0,202
100,185,22747,11483,,0,,,0,,0,154
77,133,18413,8368,,0,,,0,,0,137
102,185,22698,11350,,0,,,0,,0,163
100,185,22747,11483,,0,,,0,,0,156
94,172,22128,11042,,0,,,0,,0,153
103,188,23226,11752,,0,,,0,,0,186
102,185,22419,11107,,0,,,0,,0,177
99,177,21523,10637,,0,,,0,,0,199
94,169,21434,10460,,0,,,0,,0,165
96,176,22712,11266,,0,,,0,,0,158
129,226,26253,12617,,0,,,0,,0,217
