FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,153.0,18012,7765,,0,,,0,,0,151
200,,19821,6364,,0,,,0,,0,233
79,152.0,18706,7871,,0,,,0,,0,141
99,196.0,20438,9360,,0,,,0,,0,186
79,151.0,18254,7594,,0,,,0,,0,149
85,163.0,18784,8210,,0,,,0,,0,158
82,158.0,18311,7866,,0,,,0,,0,159
99,198.0,20639,9488,,0,,,0,,0,180
89,174.0,19474,8583,,0,,,0,,0,186
85,163.0,18787,8217,,0,,,0,,0,170
87,168.0,19087,8354,,0,,,0,,0,212
155,291.0,23003,9550,,0,,,0,,0,218
95,185.0,19791,8754,,0,,,0,,0,210
82,157.0,18377,7675,,0,,,0,,0,149
88,169.0,19847,8706,,0,,,0,,0,155
92,182.0,21059,9631,,0,,,0,,0,162
85,163.0,18787,8217,,0,,,0,,0,152
90,171.0,18904,8281,,0,,,0,,0,189
85,163.0,18767,8155,,0,,,0,,0,169
85,163.0,18767,8155,,0,,,0,,0,151
91,176.0,19583,8821,,0,,,0,,0,189
86,164.0,19406,8467,,0,,,0,,0,145
90,171.0,18904,8281,,0,,,0,,0,157
85,163.0,18962,8299,,0,,,0,,0,157
86,166.0,19033,8443,,0,,,0,,0,158
85,165.0,18867,8217,,0,,,0,,0,190
80,153.0,18050,7559,,0,,,0,,0,164
