FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
138,236.0,29067,16047,,0,,,0,,0,176
122,209.0,26252,14162,,0,,,0,,0,137
138,234.0,29041,15655,,0,,,0,,0,161
202,,29993,16439,,0,,,0,,0,134
209,,30041,14928,,0,,,0,,0,193
143,240.0,24943,13011,,0,,,0,,0,128
115,199.0,23552,12188,,0,,,0,,0,135
106,183.0,22635,11783,,0,,,0,,0,119
115,199.0,23552,12188,,0,,,0,,0,142
250,,20713,5738,,0,,,0,,0,175
111,193.0,23944,12616,,0,,,0,,0,150
135,227.0,27972,15212,,0,,,0,,0,138
186,297.0,32387,17865,,0,,,0,,0,173
160,268.0,31015,17254,,0,,,0,,0,157
110,190.0,19549,9508,,0,,,0,,0,117
135,227.0,27972,15212,,0,,,0,,0,150
150,253.0,27272,14544,,0,,,0,,0,160
128,219.0,27776,15232,,0,,,0,,0,135
202,,29993,16439,,0,,,0,,0,147
120,206.0,22818,11623,,0,,,0,,0,114
138,236.0,29067,16047,,0,,,0,,0,161
272,,16949,1725,,0,,,0,,0,212
181,294.0,32733,18028,,0,,,0,,0,213
196,315.0,32706,18525,,0,,,0,,0,213
125,215.0,27038,14735,,0,,,0,,0,142
123,210.0,25919,13910,,0,,,0,,0,148
137,235.0,29294,15874,,0,,,0,,0,142
235,,24341,8411,,0,,,0,,0,194
168,276.0,32388,17457,,0,,,0,,0,152
196,315.0,32706,18525,,0,,,0,,0,229
115,202.0,24779,13019,,0,,,0,,0,137
122,210.0,26235,14067,,0,,,0,,0,143
130,223.0,28082,15217,,0,,,0,,0,136
122,211.0,23203,11884,,0,,,0,,0,130
139,233.0,25201,13272,,0,,,0,,0,116
239,,24044,8858,,0,,,0,,0,175
228,,26800,11376,,0,,,0,,0,201
155,256.0,26425,14117,,0,,,0,,0,134
269,,17974,2253,,0,,,0,,0,205
129,221.0,27852,15172,,0,,,0,,0,146
120,209.0,26425,14197,,0,,,0,,0,174
196,,33290,18176,,0,,,0,,0,175
163,273.0,31710,17870,,0,,,0,,0,160
196,,33290,18176,,0,,,0,,0,182
221,,27805,12850,,0,,,0,,0,206
178,290.0,32248,17989,,0,,,0,,0,204
134,226.0,27827,14996,,0,,,0,,0,134
136,233.0,29420,16081,,0,,,0,,0,139
169,279.0,33182,17481,,0,,,0,,0,174
235,,24341,8411,,0,,,0,,0,195
