FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,184.0,14818,7083,,0,,,0,,0,134
140,241.0,19700,9817,,0,,,0,,0,153
105,180.0,15984,7771,,0,,,0,,0,106
117,199.0,15673,7639,,0,,,0,,0,147
194,,20440,10360,,0,,,0,,0,220
96,166.0,14503,6859,,0,,,0,,0,91
140,241.0,19700,9817,,0,,,0,,0,161
128,220.0,18503,9433,,0,,,0,,0,128
113,194.0,15202,7278,,0,,,0,,0,138
123,211.0,15853,7904,,0,,,0,,0,159
118,201.0,16881,8488,,0,,,0,,0,118
194,,20440,10360,,0,,,0,,0,210
113,194.0,16256,7841,,0,,,0,,0,108
95,161.0,13154,5984,,0,,,0,,0,110
110,186.0,15621,7437,,0,,,0,,0,160
100,174.0,15675,7308,,0,,,0,,0,106
264,,11897,1029,,0,,,0,,0,190
91,156.0,12805,5755,,0,,,0,,0,123
99,172.0,13435,6228,,0,,,0,,0,119
98,168.0,13766,6411,,0,,,0,,0,133
100,170.0,14384,6614,,0,,,0,,0,144
115,199.0,16436,8125,,0,,,0,,0,121
92,156.0,13261,6079,,0,,,0,,0,138
107,183.0,15642,7466,,0,,,0,,0,149
97,163.0,13780,6407,,0,,,0,,0,132
98,165.0,13988,6358,,0,,,0,,0,109
91,155.0,12874,5767,,0,,,0,,0,113
134,231.0,19325,9974,,0,,,0,,0,138
173,296.0,21765,11167,,0,,,0,,0,174
145,252.0,19232,9818,,0,,,0,,0,196
148,257.0,19335,10092,,0,,,0,,0,175
118,201.0,16881,8488,,0,,,0,,0,110
89,151.0,12813,5747,,0,,,0,,0,99
101,172.0,14501,6738,,0,,,0,,0,131
83,142.0,11545,4865,,0,,,0,,0,104
96,166.0,14503,6859,,0,,,0,,0,93
105,182.0,16173,7833,,0,,,0,,0,97
89,152.0,12265,5302,,0,,,0,,0,112
121,209.0,16354,8115,,0,,,0,,0,203
133,229.0,18818,9613,,0,,,0,,0,158
267,,11717,901,,0,,,0,,0,206
107,184.0,15365,7347,,0,,,0,,0,111
102,174.0,14594,6792,,0,,,0,,0,161
131,229.0,18539,9370,,0,,,0,,0,227
80,137.0,11562,4764,,0,,,0,,0,110
139,240.0,20136,10115,,0,,,0,,0,142
98,168.0,13766,6411,,0,,,0,,0,115
144,254.0,18854,9734,,0,,,0,,0,159
221,,16731,6237,,0,,,0,,0,213
238,,13249,4000,,0,,,0,,0,221
