FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119.0,208.0,27843,15968,,0,,,0,,0,108
205.0,,29986,15666,,0,,,0,,0,169
,,16,0,,0,,,0,,0,237
71.0,115.0,19291,8898,,0,,,0,,0,74
71.0,116.0,19518,9019,,0,,,0,,0,101
78.0,128.0,19594,9709,,0,,,0,,0,93
126.0,219.0,29309,17089,,0,,,0,,0,160
116.0,203.0,26077,14698,,0,,,0,,0,129
94.0,164.0,22678,12892,,0,,,0,,0,133
91.0,158.0,23272,12786,,0,,,0,,0,115
,,0,0,,0,,,0,,0,219
91.0,158.0,23272,12786,,0,,,0,,0,127
76.0,127.0,20675,10297,,0,,,0,,0,85
83.0,141.0,21337,10736,,0,,,0,,0,94
100.0,174.0,26366,15230,,0,,,0,,0,109
95.0,167.0,26128,14975,,0,,,0,,0,102
102.0,178.0,26168,15302,,0,,,0,,0,142
294.0,,11735,0,,0,,,0,,0,216
97.0,169.0,25947,14703,,0,,,0,,0,94
169.0,293.0,37480,22775,,0,,,0,,0,159
143.0,247.0,26604,15151,,0,,,0,,0,216
75.0,125.0,20733,10331,,0,,,0,,0,114
68.0,111.0,18022,7916,,0,,,0,,0,63
71.0,117.0,19859,9419,,0,,,0,,0,97
207.0,,26771,13467,,0,,,0,,0,185
101.0,178.0,27155,15792,,0,,,0,,0,125
73.0,119.0,19884,9756,,0,,,0,,0,100
80.0,135.0,18655,8981,,0,,,0,,0,91
96.0,168.0,25219,14391,,0,,,0,,0,119
108.0,189.0,26901,15618,,0,,,0,,0,123
95.0,166.0,26046,14703,,0,,,0,,0,92
,,1976,0,,0,,,0,,0,214
95.0,167.0,26128,14975,,0,,,0,,0,112
94.0,164.0,22678,12892,,0,,,0,,0,189
80.0,135.0,18781,9059,,0,,,0,,0,100
71.0,116.0,19518,9019,,0,,,0,,0,91
68.0,111.0,18022,7916,,0,,,0,,0,60
142.0,248.0,28700,16726,,0,,,0,,0,216
85.0,145.0,19758,9893,,0,,,0,,0,109
74.0,121.0,20647,9802,,0,,,0,,0,90
108.0,189.0,26901,15618,,0,,,0,,0,115
76.0,127.0,21230,10346,,0,,,0,,0,74
,,4537,0,,0,,,0,,0,218
96.0,166.0,22620,12565,,0,,,0,,0,175
71.0,116.0,19275,9320,,0,,,0,,0,83
99.0,171.0,24803,14273,,0,,,0,,0,133
99.0,171.0,24803,14273,,0,,,0,,0,176
84.0,145.0,21866,11571,,0,,,0,,0,93
81.0,138.0,21947,11248,,0,,,0,,0,87
81.0,138.0,21312,10664,,0,,,0,,0,93
