FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,209,22859,13261,,0,,,0,,0,244
79,156,19794,11264,,0,,,0,,0,192
85,175,21537,12611,,0,,,0,,0,195
74,144,19349,10964,,0,,,0,,0,142
86,177,22635,13302,,0,,,0,,0,197
74,144,19349,10964,,0,,,0,,0,123
109,230,21841,12243,,0,,,0,,0,200
102,214,21809,12526,,0,,,0,,0,243
140,284,24356,13336,,0,,,0,,0,195
82,164,20105,11527,,0,,,0,,0,163
140,284,24356,13336,,0,,,0,,0,201
82,164,20105,11527,,0,,,0,,0,145
91,188,22910,13617,,0,,,0,,0,227
97,205,23126,13606,,0,,,0,,0,202
77,153,20178,11655,,0,,,0,,0,167
77,153,20178,11655,,0,,,0,,0,183
78,156,19785,11315,,0,,,0,,0,143
95,196,22792,13460,,0,,,0,,0,211
79,157,20077,11417,,0,,,0,,0,205
116,249,22843,12655,,0,,,0,,0,204
124,254,24050,13283,,0,,,0,,0,203
76,153,19607,11270,,0,,,0,,0,173
79,157,20062,11500,,0,,,0,,0,183
78,156,19785,11315,,0,,,0,,0,168
95,196,22792,13460,,0,,,0,,0,199
122,253,23446,12925,,0,,,0,,0,222
