FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,115,6556,3406,,0,,,0,,0,205
115,183,6838,2921,,0,,,0,,0,223
75,114,6669,3433,,0,,,0,,0,168
89,137,6862,3545,,0,,,0,,0,211
76,115,6968,3584,,0,,,0,,0,144
128,202,6437,2611,,0,,,0,,0,201
95,149,7035,3479,,0,,,0,,0,244
83,129,7254,3761,,0,,,0,,0,195
113,181,6869,2934,,0,,,0,,0,203
89,137,6862,3545,,0,,,0,,0,199
68,103,6211,3057,,0,,,0,,0,143
128,202,6437,2611,,0,,,0,,0,195
73,112,6733,3491,,0,,,0,,0,174
75,111,6122,3185,,0,,,0,,0,184
91,143,6968,3596,,0,,,0,,0,202
75,115,6628,3388,,0,,,0,,0,193
76,115,6968,3584,,0,,,0,,0,168
95,151,6967,3424,,0,,,0,,0,243
68,103,6211,3057,,0,,,0,,0,123
102,163,6845,3265,,0,,,0,,0,200
78,118,6977,3604,,0,,,0,,0,145
80,127,7118,3776,,0,,,0,,0,197
75,114,6669,3433,,0,,,0,,0,184
78,118,6977,3604,,0,,,0,,0,164
108,172,7017,3202,,0,,,0,,0,205
87,132,6790,3680,,0,,,0,,0,227
