FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,141,10416,6149,,0,,,0,,0,128
88,163,12531,7831,,0,,,0,,0,158
81,146,11363,6728,,0,,,0,,0,142
94,176,13737,8310,,0,,,0,,0,187
84,155,11665,7075,,0,,,0,,0,137
84,155,11665,7075,,0,,,0,,0,146
82,149,11480,6959,,0,,,0,,0,140
77,141,10416,6149,,0,,,0,,0,138
79,144,10828,6501,,0,,,0,,0,174
82,149,11537,7001,,0,,,0,,0,136
150,272,14375,7999,,0,,,0,,0,209
136,249,14071,7807,,0,,,0,,0,189
121,221,13940,7997,,0,,,0,,0,209
79,142,10827,6319,,0,,,0,,0,149
95,178,13860,8442,,0,,,0,,0,147
94,175,13426,8237,,0,,,0,,0,165
92,166,12541,7794,,0,,,0,,0,148
95,178,13860,8442,,0,,,0,,0,160
107,200,13624,8021,,0,,,0,,0,189
82,149,11537,7001,,0,,,0,,0,141
81,146,11363,6728,,0,,,0,,0,147
80,144,10964,6433,,0,,,0,,0,158
83,152,11514,7003,,0,,,0,,0,147
138,261,14427,7997,,0,,,0,,0,211
