FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,196,20914,11272,,0,,,0,,0,244
76,144,19638,11327,,0,,,0,,0,183
78,148,19557,11028,,0,,,0,,0,145
137,262,22260,11379,,0,,,0,,0,195
75,141,19662,11329,,0,,,0,,0,168
89,178,21994,12814,,0,,,0,,0,199
137,262,22260,11379,,0,,,0,,0,201
116,230,19374,9881,,0,,,0,,0,204
105,213,18956,9901,,0,,,0,,0,200
89,178,21994,12814,,0,,,0,,0,211
120,235,20147,10325,,0,,,0,,0,222
69,128,18098,10333,,0,,,0,,0,123
74,141,18897,11057,,0,,,0,,0,183
99,199,20574,11069,,0,,,0,,0,243
69,128,18098,10333,,0,,,0,,0,142
76,143,19773,11306,,0,,,0,,0,192
87,171,22036,12711,,0,,,0,,0,227
93,189,22145,12161,,0,,,0,,0,202
76,144,19765,11405,,0,,,0,,0,205
75,141,19662,11329,,0,,,0,,0,143
119,235,19696,10012,,0,,,0,,0,203
81,159,21450,12880,,0,,,0,,0,195
78,148,19557,11028,,0,,,0,,0,163
74,141,18897,11057,,0,,,0,,0,168
82,161,21748,13066,,0,,,0,,0,197
72,138,19189,11675,,0,,,0,,0,173
