FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,151,9228,5241,,0,,,0,,0,138
76,148,8578,5003,,0,,,0,,0,140
75,150,9063,5235,,0,,,0,,0,149
137,259,8315,4025,,0,,,0,,0,209
76,148,8564,4994,,0,,,0,,0,136
80,163,9905,5595,,0,,,0,,0,137
76,151,8427,4923,,0,,,0,,0,147
76,153,8958,5216,,0,,,0,,0,158
89,180,9350,5280,,0,,,0,,0,160
76,148,8564,4994,,0,,,0,,0,142
75,151,9228,5241,,0,,,0,,0,128
76,152,9036,5124,,0,,,0,,0,142
86,175,8872,5011,,0,,,0,,0,165
111,219,7119,3607,,0,,,0,,0,209
76,154,9301,5337,,0,,,0,,0,174
132,252,8106,3904,,0,,,0,,0,211
80,163,9905,5595,,0,,,0,,0,146
89,180,9350,5280,,0,,,0,,0,147
125,243,7900,3807,,0,,,0,,0,189
76,152,9036,5124,,0,,,0,,0,147
80,160,8694,5096,,0,,,0,,0,148
100,202,7872,4133,,0,,,0,,0,189
83,166,9017,5232,,0,,,0,,0,158
88,179,9350,5175,,0,,,0,,0,187
