FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,103,14046,7151,,0,,,0,,0,93
53,97,14301,6893,,0,,,0,,0,80
56,103,14046,7151,,0,,,0,,0,82
64,127,15840,8483,,0,,,0,,0,117
49,88,12929,5970,,0,,,0,,0,73
50,93,13374,6836,,0,,,0,,0,77
49,89,12990,6195,,0,,,0,,0,78
57,108,14100,7400,,0,,,0,,0,121
54,101,13354,6707,,0,,,0,,0,99
68,134,16127,8482,,0,,,0,,0,106
53,99,13756,6680,,0,,,0,,0,81
64,124,15975,8501,,0,,,0,,0,120
57,110,14147,7661,,0,,,0,,0,103
50,94,13427,6547,,0,,,0,,0,98
53,97,13361,6636,,0,,,0,,0,85
54,100,14099,7114,,0,,,0,,0,82
56,105,13517,6552,,0,,,0,,0,91
52,96,13560,6815,,0,,,0,,0,80
47,85,12756,6095,,0,,,0,,0,62
47,85,12746,6187,,0,,,0,,0,66
50,90,13535,6465,,0,,,0,,0,78
54,103,13833,7279,,0,,,0,,0,102
50,90,13535,6465,,0,,,0,,0,90
53,99,13160,6093,,0,,,0,,0,106
57,112,14461,7875,,0,,,0,,0,103
64,123,16175,8398,,0,,,0,,0,105
54,102,14114,7357,,0,,,0,,0,103
53,99,13752,6972,,0,,,0,,0,82
60,113,14316,6966,,0,,,0,,0,99
53,99,13737,6985,,0,,,0,,0,80
52,95,13856,6660,,0,,,0,,0,77
63,121,16219,8520,,0,,,0,,0,101
54,103,13833,7279,,0,,,0,,0,90
56,105,13938,6979,,0,,,0,,0,102
59,110,14901,7572,,0,,,0,,0,91
49,88,12929,5970,,0,,,0,,0,74
47,86,12601,6297,,0,,,0,,0,68
64,123,16175,8398,,0,,,0,,0,113
50,93,13543,6896,,0,,,0,,0,77
50,92,13264,6768,,0,,,0,,0,76
60,112,14630,7490,,0,,,0,,0,104
60,115,14787,7737,,0,,,0,,0,103
47,86,12742,6370,,0,,,0,,0,68
56,106,13971,7454,,0,,,0,,0,98
52,96,13724,6604,,0,,,0,,0,77
61,121,15394,8331,,0,,,0,,0,103
50,92,13391,6686,,0,,,0,,0,75
49,88,12898,5989,,0,,,0,,0,76
53,97,13361,6636,,0,,,0,,0,90
47,85,12768,6177,,0,,,0,,0,64
