FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,167,26103,15579,,0,,,0,,0,146
98,219,23658,12950,,0,,,0,,0,189
75,167,26103,15579,,0,,,0,,0,137
74,162,25731,15478,,0,,,0,,0,140
86,194,27175,16282,,0,,,0,,0,160
73,158,25751,15180,,0,,,0,,0,128
71,156,24753,14806,,0,,,0,,0,158
128,281,24790,12925,,0,,,0,,0,211
75,165,25951,15758,,0,,,0,,0,147
71,158,25276,15020,,0,,,0,,0,174
71,156,24410,14400,,0,,,0,,0,142
121,266,23066,11899,,0,,,0,,0,188
71,156,24410,14400,,0,,,0,,0,146
87,193,26494,15469,,0,,,0,,0,165
74,162,25714,15460,,0,,,0,,0,141
110,240,22310,11663,,0,,,0,,0,208
74,162,25714,15460,,0,,,0,,0,136
81,178,26482,15946,,0,,,0,,0,148
135,287,25529,13245,,0,,,0,,0,209
73,158,25751,15180,,0,,,0,,0,138
86,194,27175,16282,,0,,,0,,0,147
85,192,27001,16071,,0,,,0,,0,187
70,153,24037,14307,,0,,,0,,0,149
80,179,26451,15811,,0,,,0,,0,158
