FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,139,7825,3221,,0,,,0,,0,204
75,133,7426,3030,,0,,,0,,0,144
78,137,7767,3165,,0,,,0,,0,178
74,129,7569,3098,,0,,,0,,0,135
75,131,7440,2996,,0,,,0,,0,170
75,131,7440,2996,,0,,,0,,0,140
78,137,7323,3028,,0,,,0,,0,130
75,131,7658,3140,,0,,,0,,0,183
80,140,7740,3188,,0,,,0,,0,189
111,205,10203,4330,,0,,,0,,0,228
91,164,9014,4045,,0,,,0,,0,243
72,125,7134,3025,,0,,,0,,0,128
75,133,7426,3030,,0,,,0,,0,165
85,151,8236,3503,,0,,,0,,0,222
96,174,9632,4342,,0,,,0,,0,243
108,202,10292,4442,,0,,,0,,0,230
86,153,8298,3755,,0,,,0,,0,233
73,127,7172,2944,,0,,,0,,0,127
90,161,8815,3964,,0,,,0,,0,234
74,129,7569,3098,,0,,,0,,0,160
81,145,7929,3299,,0,,,0,,0,206
104,190,10297,4518,,0,,,0,,0,229
80,140,7740,3188,,0,,,0,,0,152
84,149,7998,3520,,0,,,0,,0,230
75,133,7426,3030,,0,,,0,,0,162
