FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
123,248.0,27258,14450,,0,,,0,,0,189
104,214.0,24834,13471,,0,,,0,,0,165
90,186.0,25462,13925,,0,,,0,,0,136
90,186.0,25462,13925,,0,,,0,,0,141
85,175.0,24159,13187,,0,,,0,,0,149
140,272.0,29240,15602,,0,,,0,,0,208
87,180.0,24695,13573,,0,,,0,,0,146
90,186.0,25309,13828,,0,,,0,,0,140
89,181.0,24833,13608,,0,,,0,,0,173
98,203.0,26521,14858,,0,,,0,,0,157
89,181.0,25053,13654,,0,,,0,,0,128
108,222.0,25205,13710,,0,,,0,,0,160
106,219.0,25010,13430,,0,,,0,,0,187
108,222.0,25205,13710,,0,,,0,,0,147
97,202.0,26606,14769,,0,,,0,,0,148
169,,30419,15494,,0,,,0,,0,209
89,181.0,25053,13654,,0,,,0,,0,138
157,306.0,30174,16026,,0,,,0,,0,188
92,191.0,26180,14481,,0,,,0,,0,146
92,191.0,26180,14481,,0,,,0,,0,137
91,189.0,25648,14302,,0,,,0,,0,147
87,181.0,25074,13700,,0,,,0,,0,158
87,180.0,24695,13573,,0,,,0,,0,141
159,,30312,15963,,0,,,0,,0,210
