FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,135,15670,9336,,0,,,0,,0,160
70,142,16100,9482,,0,,,0,,0,154
63,127,15010,8502,,0,,,0,,0,131
73,151,16233,9664,,0,,,0,,0,174
74,155,15999,9594,,0,,,0,,0,175
73,153,16665,9881,,0,,,0,,0,159
70,146,15884,9394,,0,,,0,,0,167
67,135,15670,9336,,0,,,0,,0,155
73,151,16233,9664,,0,,,0,,0,174
63,125,15133,8572,,0,,,0,,0,141
67,134,16277,9610,,0,,,0,,0,155
74,155,15999,9594,,0,,,0,,0,180
67,136,15653,9422,,0,,,0,,0,135
64,129,14871,8858,,0,,,0,,0,144
