FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,175,28112,15440,,0,,,0,,0,159
93,153,26122,14113,,0,,,0,,0,160
93,153,26122,14113,,0,,,0,,0,154
88,144,24856,13099,,0,,,0,,0,131
102,168,27744,15223,,0,,,0,,0,167
108,178,27834,15325,,0,,,0,,0,180
91,149,25668,13765,,0,,,0,,0,144
91,150,25613,13789,,0,,,0,,0,155
99,162,26789,14665,,0,,,0,,0,154
105,172,27137,14655,,0,,,0,,0,174
108,178,27834,15325,,0,,,0,,0,175
86,141,24489,12633,,0,,,0,,0,141
96,157,26803,14419,,0,,,0,,0,135
105,172,27137,14655,,0,,,0,,0,174
