FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,113,14583,5108,,0,,,0,,0,161
61,103,14042,4984,,0,,,0,,0,141
70,123,14549,5272,,0,,,0,,0,175
67,113,14583,5108,,0,,,0,,0,155
65,110,14625,5228,,0,,,0,,0,155
65,112,14492,5312,,0,,,0,,0,136
62,105,14048,5081,,0,,,0,,0,131
71,124,14471,5265,,0,,,0,,0,159
64,109,14482,5099,,0,,,0,,0,144
73,128,14761,5384,,0,,,0,,0,180
73,128,14761,5384,,0,,,0,,0,175
68,118,14653,5510,,0,,,0,,0,167
68,117,14581,5155,,0,,,0,,0,154
70,123,14549,5272,,0,,,0,,0,175
