FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,145,15216,9045,,0,,,0,,0,119
56,110,13262,7447,,0,,,0,,0,79
72,161,15481,9245,,0,,,0,,0,126
65,141,14387,8547,,0,,,0,,0,121
65,132,14340,8273,,0,,,0,,0,98
59,118,13532,7606,,0,,,0,,0,95
50,98,11017,5748,,0,,,0,,0,76
50,97,11123,5680,,0,,,0,,0,75
50,97,11123,5680,,0,,,0,,0,72
57,111,13332,7383,,0,,,0,,0,106
56,113,12203,6803,,0,,,0,,0,86
56,113,12791,7164,,0,,,0,,0,82
56,113,12450,6966,,0,,,0,,0,92
68,150,15266,9040,,0,,,0,,0,117
53,103,12393,6711,,0,,,0,,0,78
56,114,12633,7152,,0,,,0,,0,78
58,117,13357,7528,,0,,,0,,0,98
59,119,13752,7845,,0,,,0,,0,90
53,104,12184,6549,,0,,,0,,0,75
60,120,12774,7266,,0,,,0,,0,93
60,121,14330,8142,,0,,,0,,0,105
72,158,15654,9497,,0,,,0,,0,106
53,102,12656,6852,,0,,,0,,0,90
50,98,11126,5700,,0,,,0,,0,74
53,102,12431,6628,,0,,,0,,0,83
53,103,12093,6585,,0,,,0,,0,76
56,110,12828,7048,,0,,,0,,0,80
62,132,13870,8342,,0,,,0,,0,113
59,121,12999,7487,,0,,,0,,0,103
50,98,11126,5700,,0,,,0,,0,73
59,118,13532,7606,,0,,,0,,0,84
62,126,15602,9125,,0,,,0,,0,91
50,98,10911,5596,,0,,,0,,0,73
56,111,13195,7392,,0,,,0,,0,78
53,106,12155,6774,,0,,,0,,0,77
50,98,11057,5638,,0,,,0,,0,68
50,98,10911,5596,,0,,,0,,0,74
59,118,13532,7606,,0,,,0,,0,93
53,102,12493,6654,,0,,,0,,0,76
68,143,14883,8990,,0,,,0,,0,109
65,142,14448,8559,,0,,,0,,0,112
59,119,13752,7845,,0,,,0,,0,102
53,106,12224,6724,,0,,,0,,0,77
62,124,14566,8422,,0,,,0,,0,102
49,95,11371,5676,,0,,,0,,0,66
53,107,12719,7049,,0,,,0,,0,85
59,118,14341,8132,,0,,,0,,0,85
54,106,12887,7014,,0,,,0,,0,98
53,106,12248,6754,,0,,,0,,0,77
68,148,15393,9102,,0,,,0,,0,102
