FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,174,22088,11046,,0,,,0,,0,154
95,164,20780,10314,,0,,,0,,0,131
99,174,22110,11274,,0,,,0,,0,135
110,193,23900,12464,,0,,,0,,0,180
101,174,22088,11046,,0,,,0,,0,160
105,182,22573,11672,,0,,,0,,0,154
97,168,21116,10445,,0,,,0,,0,155
107,187,23097,12083,,0,,,0,,0,174
91,159,20254,9829,,0,,,0,,0,140
110,193,23900,12464,,0,,,0,,0,175
103,183,23175,11860,,0,,,0,,0,167
107,187,23097,12083,,0,,,0,,0,174
110,192,23991,12515,,0,,,0,,0,159
95,166,21242,10462,,0,,,0,,0,144
