FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,130,15991,7006,,0,,,0,,0,147
68,139,17484,7972,,0,,,0,,0,140
82,180,19719,9599,,0,,,0,,0,168
81,177,19837,9548,,0,,,0,,0,177
64,128,16337,7029,,0,,,0,,0,161
57,110,15179,6400,,0,,,0,,0,147
79,169,19616,9301,,0,,,0,,0,188
65,128,16009,6936,,0,,,0,,0,137
78,166,20412,9797,,0,,,0,,0,153
64,128,16337,7029,,0,,,0,,0,148
81,176,19821,9570,,0,,,0,,0,170
80,175,19467,9204,,0,,,0,,0,220
79,167,19390,9136,,0,,,0,,0,199
73,148,17256,7982,,0,,,0,,0,161
78,163,19033,9106,,0,,,0,,0,178
75,156,19651,9462,,0,,,0,,0,154
78,166,19493,9076,,0,,,0,,0,176
89,193,20568,9603,,0,,,0,,0,199
81,177,19837,9548,,0,,,0,,0,189
68,140,16931,7613,,0,,,0,,0,202
81,177,19837,9548,,0,,,0,,0,178
82,177,20033,9835,,0,,,0,,0,156
81,176,19821,9570,,0,,,0,,0,163
82,177,20033,9835,,0,,,0,,0,154
78,166,19493,9076,,0,,,0,,0,187
98,215,19159,8691,,0,,,0,,0,217
77,164,19599,9345,,0,,,0,,0,153
77,165,18545,8870,,0,,,0,,0,178
78,166,20412,9797,,0,,,0,,0,158
75,158,19090,9142,,0,,,0,,0,165
68,136,16878,7544,,0,,,0,,0,175
83,186,20395,9675,,0,,,0,,0,188
81,177,19837,9548,,0,,,0,,0,170
82,180,19719,9599,,0,,,0,,0,186
