FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,135,19250,11077,,0,,,0,,0,99
70,128,19033,11013,,0,,,0,,0,81
66,122,18298,10365,,0,,,0,,0,117
72,137,19214,11541,,0,,,0,,0,128
70,130,18990,10960,,0,,,0,,0,87
71,134,19573,11591,,0,,,0,,0,127
77,145,19289,11079,,0,,,0,,0,129
72,135,19525,11159,,0,,,0,,0,88
74,141,19391,11150,,0,,,0,,0,131
74,142,19527,11591,,0,,,0,,0,144
74,142,19283,11445,,0,,,0,,0,134
72,137,19370,11571,,0,,,0,,0,126
66,122,18298,10365,,0,,,0,,0,93
71,134,19254,11388,,0,,,0,,0,123
73,136,19562,11354,,0,,,0,,0,116
68,125,18515,10635,,0,,,0,,0,84
71,134,19254,11388,,0,,,0,,0,127
71,134,19573,11591,,0,,,0,,0,126
71,134,19254,11388,,0,,,0,,0,125
69,128,18484,10606,,0,,,0,,0,99
70,131,18964,11057,,0,,,0,,0,107
69,128,18484,10606,,0,,,0,,0,118
71,132,18933,11245,,0,,,0,,0,101
78,148,19604,11470,,0,,,0,,0,140
71,135,19647,11728,,0,,,0,,0,125
66,121,18714,10830,,0,,,0,,0,209
74,138,18661,10979,,0,,,0,,0,122
73,137,19188,11368,,0,,,0,,0,102
73,136,19493,11319,,0,,,0,,0,117
71,135,19647,11728,,0,,,0,,0,127
71,134,19335,11432,,0,,,0,,0,115
77,145,19289,11079,,0,,,0,,0,128
72,137,19214,11541,,0,,,0,,0,129
