FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,114,14784,7268,,0,,,0,,0,127
73,123,14841,7379,,0,,,0,,0,141
68,114,14784,7268,,0,,,0,,0,126
68,113,14419,7321,,0,,,0,,0,88
70,113,14220,6904,,0,,,0,,0,81
68,114,14463,7174,,0,,,0,,0,127
69,114,14141,6943,,0,,,0,,0,116
68,114,14463,7174,,0,,,0,,0,125
68,109,14088,6939,,0,,,0,,0,93
68,108,14343,6994,,0,,,0,,0,209
68,112,14173,7052,,0,,,0,,0,101
69,116,14202,7047,,0,,,0,,0,122
67,109,13979,7023,,0,,,0,,0,99
67,109,13979,7023,,0,,,0,,0,118
68,113,14030,6853,,0,,,0,,0,99
69,116,14513,7324,,0,,,0,,0,129
68,114,14664,7296,,0,,,0,,0,123
67,111,14496,7272,,0,,,0,,0,87
68,114,14664,7296,,0,,,0,,0,127
69,113,14546,7111,,0,,,0,,0,115
72,121,14172,7179,,0,,,0,,0,134
70,118,14596,7429,,0,,,0,,0,128
69,113,14084,6912,,0,,,0,,0,117
70,118,14596,7429,,0,,,0,,0,129
72,121,14307,6999,,0,,,0,,0,144
70,116,14465,7120,,0,,,0,,0,131
68,110,14013,6790,,0,,,0,,0,84
69,116,14513,7324,,0,,,0,,0,129
68,114,14664,7296,,0,,,0,,0,125
69,114,13975,7019,,0,,,0,,0,103
68,109,14088,6939,,0,,,0,,0,117
71,119,14449,7165,,0,,,0,,0,126
68,111,14422,7009,,0,,,0,,0,107
