FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,109,11750,4572,,0,,,0,,0,78
52,103,10871,3919,,0,,,0,,0,73
58,121,12271,5167,,0,,,0,,0,86
72,162,13536,6224,,0,,,0,,0,117
58,121,12389,5235,,0,,,0,,0,78
52,104,10807,3965,,0,,,0,,0,73
55,113,11702,4651,,0,,,0,,0,77
57,117,11796,4858,,0,,,0,,0,79
61,129,12440,5314,,0,,,0,,0,111
58,118,11871,4938,,0,,,0,,0,90
52,104,10764,3980,,0,,,0,,0,76
61,126,12730,5441,,0,,,0,,0,82
55,111,11251,4455,,0,,,0,,0,75
68,152,13390,6247,,0,,,0,,0,101
58,118,12187,5103,,0,,,0,,0,78
54,109,11511,4395,,0,,,0,,0,83
49,97,10340,3765,,0,,,0,,0,59
55,109,11750,4572,,0,,,0,,0,90
58,122,12204,5191,,0,,,0,,0,98
69,153,13443,6239,,0,,,0,,0,105
49,98,10110,3649,,0,,,0,,0,66
62,127,12329,5283,,0,,,0,,0,105
65,139,12929,5596,,0,,,0,,0,114
69,153,13443,6239,,0,,,0,,0,112
52,103,10992,3977,,0,,,0,,0,71
58,118,12264,5125,,0,,,0,,0,79
58,120,12105,5171,,0,,,0,,0,86
52,103,11019,3993,,0,,,0,,0,75
52,104,10845,4038,,0,,,0,,0,79
58,121,12384,5291,,0,,,0,,0,81
68,153,13343,6134,,0,,,0,,0,111
65,143,13074,5916,,0,,,0,,0,103
65,143,13197,5983,,0,,,0,,0,103
64,138,12990,5663,,0,,,0,,0,100
52,103,10992,3977,,0,,,0,,0,68
79,177,14284,6567,,0,,,0,,0,123
55,113,11540,4615,,0,,,0,,0,77
76,169,14166,6584,,0,,,0,,0,106
58,121,12389,5235,,0,,,0,,0,80
61,125,12963,5579,,0,,,0,,0,85
61,126,12494,5354,,0,,,0,,0,93
52,103,10871,3919,,0,,,0,,0,74
58,121,12223,5174,,0,,,0,,0,82
61,128,12691,5635,,0,,,0,,0,102
64,139,12762,5646,,0,,,0,,0,103
55,112,11638,4664,,0,,,0,,0,98
68,153,13343,6134,,0,,,0,,0,121
59,124,12536,5419,,0,,,0,,0,99
65,135,12817,5579,,0,,,0,,0,99
69,156,13583,6318,,0,,,0,,0,97
