FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,210.0,17878,9062,,0,,,0,,0,136
112,199.0,17229,8798,,0,,,0,,0,148
122,217.0,17832,8951,,0,,,0,,0,146
129,229.0,18520,9625,,0,,,0,,0,148
112,201.0,17488,8820,,0,,,0,,0,128
213,,16755,6234,,0,,,0,,0,209
115,203.0,17628,8839,,0,,,0,,0,141
135,238.0,18948,9437,,0,,,0,,0,165
137,244.0,19868,10182,,0,,,0,,0,186
126,228.0,18612,9547,,0,,,0,,0,157
119,210.0,18074,9028,,0,,,0,,0,140
115,203.0,17628,8839,,0,,,0,,0,146
138,246.0,19956,10317,,0,,,0,,0,147
138,246.0,19956,10317,,0,,,0,,0,160
120,214.0,18041,9211,,0,,,0,,0,147
116,205.0,18097,9125,,0,,,0,,0,158
174,300.0,21737,11198,,0,,,0,,0,208
119,210.0,17878,9062,,0,,,0,,0,141
122,217.0,17832,8951,,0,,,0,,0,137
113,203.0,17810,8868,,0,,,0,,0,173
199,,18802,8370,,0,,,0,,0,188
201,,18049,7061,,0,,,0,,0,210
112,201.0,17488,8820,,0,,,0,,0,138
158,275.0,20701,10632,,0,,,0,,0,189
