FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
142,,30356,17980,,0,,,0,,0,175
122,267.0,28895,17463,,0,,,0,,0,211
157,,28676,16168,,0,,,0,,0,196
73,159.0,21805,13259,,0,,,0,,0,142
80,174.0,22570,13871,,0,,,0,,0,147
76,167.0,22109,13743,,0,,,0,,0,124
122,267.0,27354,16821,,0,,,0,,0,147
98,222.0,31353,20335,,0,,,0,,0,174
163,,26443,13771,,0,,,0,,0,205
141,,30006,17983,,0,,,0,,0,195
119,266.0,29801,18403,,0,,,0,,0,199
82,180.0,24267,15521,,0,,,0,,0,143
87,194.0,27630,18159,,0,,,0,,0,176
78,169.0,22686,14094,,0,,,0,,0,143
81,180.0,22942,14212,,0,,,0,,0,138
173,,26638,13618,,0,,,0,,0,212
91,203.0,28208,18543,,0,,,0,,0,161
76,168.0,23668,14549,,0,,,0,,0,137
103,231.0,29821,19036,,0,,,0,,0,148
74,159.0,18940,10967,,0,,,0,,0,114
95,210.0,27388,17594,,0,,,0,,0,146
102,231.0,32487,21162,,0,,,0,,0,176
87,194.0,27630,18159,,0,,,0,,0,161
72,157.0,22071,13531,,0,,,0,,0,124
68,146.0,22009,13581,,0,,,0,,0,119
99,216.0,25642,16343,,0,,,0,,0,129
70,146.0,19512,11462,,0,,,0,,0,117
98,219.0,29809,19420,,0,,,0,,0,157
119,262.0,30110,18395,,0,,,0,,0,213
75,165.0,22420,13934,,0,,,0,,0,175
127,292.0,30663,18837,,0,,,0,,0,194
117,268.0,31250,19665,,0,,,0,,0,175
76,167.0,22109,13743,,0,,,0,,0,149
94,211.0,30655,20137,,0,,,0,,0,167
87,190.0,22288,13943,,0,,,0,,0,128
75,165.0,22420,13934,,0,,,0,,0,150
152,,28322,15808,,0,,,0,,0,202
117,268.0,31250,19665,,0,,,0,,0,182
75,165.0,21786,13577,,0,,,0,,0,118
81,178.0,22720,14124,,0,,,0,,0,135
138,297.0,29125,17310,,0,,,0,,0,211
81,180.0,22942,14212,,0,,,0,,0,150
65,137.0,22435,14051,,0,,,0,,0,118
134,299.0,29073,17382,,0,,,0,,0,206
110,245.0,29839,18876,,0,,,0,,0,173
141,,30006,17983,,0,,,0,,0,194
75,165.0,19388,11628,,0,,,0,,0,130
68,147.0,18865,11097,,0,,,0,,0,128
99,220.0,30515,19860,,0,,,0,,0,160
102,228.0,31519,20641,,0,,,0,,0,152
