FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,126,23466,12862,,0,,,0,,0,111
71,135,23363,12745,,0,,,0,,0,98
68,129,23725,13138,,0,,,0,,0,92
65,123,22637,12092,,0,,,0,,0,98
72,138,24091,13479,,0,,,0,,0,102
72,136,23627,12890,,0,,,0,,0,97
71,139,23905,13492,,0,,,0,,0,107
70,138,24940,14298,,0,,,0,,0,101
68,129,24246,12993,,0,,,0,,0,95
69,132,23559,12895,,0,,,0,,0,96
66,124,23353,12761,,0,,,0,,0,91
69,130,23641,12837,,0,,,0,,0,106
70,138,24940,14298,,0,,,0,,0,104
73,144,25113,14499,,0,,,0,,0,115
67,124,22779,12128,,0,,,0,,0,89
72,140,24936,13908,,0,,,0,,0,111
70,136,24432,13687,,0,,,0,,0,105
71,135,23758,13037,,0,,,0,,0,92
67,125,23514,12471,,0,,,0,,0,103
72,137,23592,12943,,0,,,0,,0,97
72,140,24936,13908,,0,,,0,,0,112
65,122,22956,12471,,0,,,0,,0,95
67,125,22626,12003,,0,,,0,,0,88
70,139,24237,13665,,0,,,0,,0,105
73,144,25113,14499,,0,,,0,,0,115
67,125,22516,12179,,0,,,0,,0,91
67,124,22588,11996,,0,,,0,,0,88
71,134,24455,13716,,0,,,0,,0,93
70,139,24237,13665,,0,,,0,,0,104
69,130,23324,12774,,0,,,0,,0,89
70,135,24575,13715,,0,,,0,,0,99
70,132,23964,13001,,0,,,0,,0,89
67,125,23368,12471,,0,,,0,,0,91
71,134,23670,13123,,0,,,0,,0,93
66,124,23353,12761,,0,,,0,,0,95
65,122,22956,12471,,0,,,0,,0,94
