FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
127,251,6851,2932,,0,,,0,,0,218
83,174,8074,4055,,0,,,0,,0,186
75,146,7517,3601,,0,,,0,,0,157
77,156,7817,3904,,0,,,0,,0,186
68,134,7064,3311,,0,,,0,,0,141
71,142,6780,3304,,0,,,0,,0,213
72,142,7142,3396,,0,,,0,,0,160
75,149,7808,3774,,0,,,0,,0,152
71,139,7116,3296,,0,,,0,,0,151
76,150,7218,3537,,0,,,0,,0,189
69,135,6853,3258,,0,,,0,,0,165
75,146,7492,3628,,0,,,0,,0,158
75,149,7808,3774,,0,,,0,,0,170
73,147,7169,3470,,0,,,0,,0,170
76,150,7621,3764,,0,,,0,,0,155
85,175,8330,4076,,0,,,0,,0,210
78,160,8028,4037,,0,,,0,,0,163
68,133,6974,3273,,0,,,0,,0,149
72,145,7056,3384,,0,,,0,,0,158
76,152,7931,3867,,0,,,0,,0,190
161,302,7053,2857,,0,,,0,,0,233
77,155,7493,3764,,0,,,0,,0,157
71,138,6879,3302,,0,,,0,,0,149
72,143,7209,3519,,0,,,0,,0,145
77,155,7493,3764,,0,,,0,,0,189
87,180,8441,4276,,0,,,0,,0,180
73,147,7169,3470,,0,,,0,,0,151
