FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,185,24773,16052,,0,,,0,,0,202
89,191,24947,15629,,0,,,0,,0,243
87,187,25625,16309,,0,,,0,,0,244
67,136,19392,12497,,0,,,0,,0,174
64,125,19527,12227,,0,,,0,,0,143
80,167,23213,15322,,0,,,0,,0,227
70,137,20431,13317,,0,,,0,,0,168
83,175,24043,15879,,0,,,0,,0,211
107,223,24298,14385,,0,,,0,,0,204
72,144,20991,13703,,0,,,0,,0,145
75,156,22134,14738,,0,,,0,,0,195
70,137,20431,13317,,0,,,0,,0,143
72,144,20991,13703,,0,,,0,,0,163
128,256,25580,14471,,0,,,0,,0,195
71,140,21223,13821,,0,,,0,,0,205
109,227,24714,14360,,0,,,0,,0,222
69,137,20402,13190,,0,,,0,,0,168
83,175,24043,15879,,0,,,0,,0,199
64,125,19527,12227,,0,,,0,,0,123
69,137,20402,13190,,0,,,0,,0,183
98,206,23787,14183,,0,,,0,,0,200
71,140,21113,13776,,0,,,0,,0,183
128,256,25580,14471,,0,,,0,,0,201
109,228,24984,14483,,0,,,0,,0,203
76,158,22913,15357,,0,,,0,,0,197
69,137,19946,12918,,0,,,0,,0,192
