FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
177,293.0,21639,11050,,0,,,0,,0,199
135,225.0,17439,8740,,0,,,0,,0,195
135,225.0,17014,8529,,0,,,0,,0,197
158,263.0,18830,9562,,0,,,0,,0,201
127,211.0,16634,8134,,0,,,0,,0,163
145,242.0,17952,9045,,0,,,0,,0,227
115,195.0,14601,6912,,0,,,0,,0,173
109,184.0,13837,6434,,0,,,0,,0,123
196,,22401,11626,,0,,,0,,0,203
199,,21250,10914,,0,,,0,,0,222
120,201.0,15400,7492,,0,,,0,,0,168
159,266.0,19132,9637,,0,,,0,,0,244
120,201.0,15400,7492,,0,,,0,,0,143
220,,17769,6710,,0,,,0,,0,201
164,274.0,20304,10401,,0,,,0,,0,242
118,199.0,14932,7182,,0,,,0,,0,167
127,211.0,16634,8134,,0,,,0,,0,144
220,,17769,6710,,0,,,0,,0,194
151,251.0,18127,9084,,0,,,0,,0,198
121,203.0,15869,7778,,0,,,0,,0,183
118,199.0,14932,7182,,0,,,0,,0,183
121,203.0,15940,7805,,0,,,0,,0,205
151,251.0,18127,9084,,0,,,0,,0,211
192,,21745,11263,,0,,,0,,0,204
118,200.0,15035,7277,,0,,,0,,0,192
109,184.0,13837,6434,,0,,,0,,0,142
