FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
111,202.0,29622,17521,,0,,,0,,0,141
112,206.0,29920,17738,,0,,,0,,0,147
105,194.0,29669,17357,,0,,,0,,0,138
119,222.0,30836,18455,,0,,,0,,0,157
204,,27739,13342,,0,,,0,,0,209
167,294.0,36024,21493,,0,,,0,,0,208
111,202.0,29642,17498,,0,,,0,,0,140
152,270.0,33182,19843,,0,,,0,,0,189
114,209.0,29956,17517,,0,,,0,,0,146
111,202.0,29622,17521,,0,,,0,,0,136
114,209.0,29956,17517,,0,,,0,,0,137
105,194.0,29669,17357,,0,,,0,,0,128
130,239.0,31826,19061,,0,,,0,,0,147
128,232.0,30513,17823,,0,,,0,,0,165
188,,32588,18150,,0,,,0,,0,188
108,198.0,29706,17511,,0,,,0,,0,158
122,223.0,31001,18527,,0,,,0,,0,148
130,239.0,31826,19061,,0,,,0,,0,160
191,,29834,15384,,0,,,0,,0,210
107,196.0,29216,17087,,0,,,0,,0,146
106,196.0,29585,17436,,0,,,0,,0,173
107,196.0,29216,17087,,0,,,0,,0,141
107,195.0,28693,16854,,0,,,0,,0,149
129,237.0,31345,18600,,0,,,0,,0,186
