FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,131,20709,13962,,0,,,0,,0,102
62,137,20733,13882,,0,,,0,,0,132
56,116,19324,12495,,0,,,0,,0,95
65,151,21543,14680,,0,,,0,,0,148
56,119,19763,13074,,0,,,0,,0,107
92,226,21484,12600,,0,,,0,,0,223
53,107,18616,11735,,0,,,0,,0,108
66,154,22384,15391,,0,,,0,,0,167
56,116,19542,12709,,0,,,0,,0,101
59,124,18895,12478,,0,,,0,,0,149
50,102,17645,10874,,0,,,0,,0,98
53,108,18312,11581,,0,,,0,,0,97
50,102,17645,10874,,0,,,0,,0,106
72,170,23955,16335,,0,,,0,,0,144
58,127,20762,13832,,0,,,0,,0,110
49,99,16626,10197,,0,,,0,,0,128
54,116,17009,10667,,0,,,0,,0,119
58,126,20774,13820,,0,,,0,,0,106
53,109,18605,11827,,0,,,0,,0,124
68,159,22190,14981,,0,,,0,,0,137
65,145,20824,13989,,0,,,0,,0,168
50,102,17645,10874,,0,,,0,,0,112
59,128,20048,13319,,0,,,0,,0,116
51,102,17056,10745,,0,,,0,,0,144
76,185,24554,16691,,0,,,0,,0,164
76,191,24414,16073,,0,,,0,,0,147
65,149,22808,15667,,0,,,0,,0,128
61,135,21558,14493,,0,,,0,,0,131
142,312,20876,11283,,0,,,0,,0,200
52,104,17119,10690,,0,,,0,,0,141
65,145,20824,13989,,0,,,0,,0,203
55,114,18952,12261,,0,,,0,,0,116
88,214,22760,13862,,0,,,0,,0,219
65,149,21682,14755,,0,,,0,,0,125
128,282,18958,10107,,0,,,0,,0,214
56,116,19195,12522,,0,,,0,,0,138
53,106,18281,11557,,0,,,0,,0,114
57,127,17652,11219,,0,,,0,,0,130
39,74,14123,7148,,0,,,0,,0,137
53,110,19113,12302,,0,,,0,,0,92
55,111,18310,11559,,0,,,0,,0,167
68,163,22847,15774,,0,,,0,,0,125
57,124,18118,11569,,0,,,0,,0,134
62,140,21805,14695,,0,,,0,,0,116
53,106,18281,11557,,0,,,0,,0,124
55,114,18952,12261,,0,,,0,,0,133
42,82,15237,8777,,0,,,0,,0,124
47,97,15725,9642,,0,,,0,,0,113
70,166,24179,16623,,0,,,0,,0,144
58,121,18946,12356,,0,,,0,,0,149
