FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,127,16559,9695,,0,,,0,,0,128
63,138,15601,8918,,0,,,0,,0,208
63,142,17796,10629,,0,,,0,,0,133
56,121,15084,8380,,0,,,0,,0,161
56,121,15084,8380,,0,,,0,,0,116
54,119,15623,8915,,0,,,0,,0,162
63,138,15601,8918,,0,,,0,,0,206
60,133,17209,9987,,0,,,0,,0,198
54,119,15623,8915,,0,,,0,,0,123
53,113,14493,8055,,0,,,0,,0,102
53,113,15291,8500,,0,,,0,,0,112
57,124,16194,9089,,0,,,0,,0,168
57,124,16194,9089,,0,,,0,,0,123
53,112,14881,8177,,0,,,0,,0,107
53,115,14802,8121,,0,,,0,,0,109
53,113,14493,8055,,0,,,0,,0,102
64,142,17074,9991,,0,,,0,,0,220
59,130,17207,10205,,0,,,0,,0,133
55,122,15923,9059,,0,,,0,,0,144
59,127,16559,9695,,0,,,0,,0,135
52,110,14443,7638,,0,,,0,,0,101
56,121,15084,8380,,0,,,0,,0,115
56,121,15084,8380,,0,,,0,,0,162
55,122,15923,9059,,0,,,0,,0,123
53,114,15536,8514,,0,,,0,,0,113
52,110,14443,7638,,0,,,0,,0,100
55,118,15868,8984,,0,,,0,,0,119
