FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,176,15087,10104,,0,,,0,,0,147
87,157,15191,10136,,0,,,0,,0,116
87,156,14688,9649,,0,,,0,,0,119
84,150,13803,9238,,0,,,0,,0,107
91,164,14552,9608,,0,,,0,,0,137
88,160,14629,9692,,0,,,0,,0,124
97,179,15546,10468,,0,,,0,,0,138
84,150,13803,9238,,0,,,0,,0,109
98,178,14716,9930,,0,,,0,,0,160
84,153,14620,9826,,0,,,0,,0,112
96,177,16225,11081,,0,,,0,,0,133
84,152,14376,9577,,0,,,0,,0,111
99,182,16125,10795,,0,,,0,,0,141
83,149,13912,9323,,0,,,0,,0,104
83,147,14104,9435,,0,,,0,,0,101
89,160,15000,9875,,0,,,0,,0,123
90,162,14993,9804,,0,,,0,,0,122
88,160,14777,9707,,0,,,0,,0,122
113,203,16137,10794,,0,,,0,,0,170
83,147,14104,9435,,0,,,0,,0,102
87,156,14688,9649,,0,,,0,,0,115
102,190,16809,11300,,0,,,0,,0,138
83,150,14433,9500,,0,,,0,,0,107
84,150,13803,9238,,0,,,0,,0,109
91,164,14552,9608,,0,,,0,,0,134
93,170,15185,10249,,0,,,0,,0,131
99,186,16743,11290,,0,,,0,,0,140
98,178,14716,9930,,0,,,0,,0,155
102,190,16809,11300,,0,,,0,,0,134
88,160,14777,9707,,0,,,0,,0,127
83,149,13912,9323,,0,,,0,,0,104
102,190,16809,11300,,0,,,0,,0,138
84,150,13803,9238,,0,,,0,,0,108
