FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,135,23381,13918,,0,,,0,,0,131
67,133,22906,13337,,0,,,0,,0,122
71,143,24140,15212,,0,,,0,,0,160
64,127,21671,12798,,0,,,0,,0,119
64,124,21089,12090,,0,,,0,,0,104
64,126,21980,12801,,0,,,0,,0,112
64,125,21461,12367,,0,,,0,,0,108
76,158,27683,17602,,0,,,0,,0,134
65,128,22140,12991,,0,,,0,,0,116
68,133,22700,13375,,0,,,0,,0,134
61,119,20540,11707,,0,,,0,,0,102
64,125,21461,12367,,0,,,0,,0,109
68,133,22700,13375,,0,,,0,,0,137
64,125,21461,12367,,0,,,0,,0,107
64,127,21671,12798,,0,,,0,,0,115
71,144,24948,15689,,0,,,0,,0,139
64,124,21677,12601,,0,,,0,,0,107
67,131,22641,13024,,0,,,0,,0,122
73,146,25848,16336,,0,,,0,,0,141
75,156,27212,17272,,0,,,0,,0,140
64,125,21461,12367,,0,,,0,,0,109
80,165,26905,16526,,0,,,0,,0,170
71,142,24641,15135,,0,,,0,,0,147
67,133,22906,13337,,0,,,0,,0,127
70,141,25228,15461,,0,,,0,,0,133
76,158,27683,17602,,0,,,0,,0,138
71,143,24140,15212,,0,,,0,,0,155
64,124,21089,12090,,0,,,0,,0,104
61,119,20540,11707,,0,,,0,,0,101
65,127,22029,12928,,0,,,0,,0,113
76,158,27683,17602,,0,,,0,,0,138
65,129,22109,13161,,0,,,0,,0,124
64,127,22394,13350,,0,,,0,,0,123
