FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,194,25617,14587,,0,,,0,,0,199
81,174,26082,15500,,0,,,0,,0,177
68,137,21749,12188,,0,,,0,,0,140
67,131,20339,10994,,0,,,0,,0,147
75,157,23706,14137,,0,,,0,,0,178
75,157,24257,14504,,0,,,0,,0,153
81,174,25713,15380,,0,,,0,,0,163
77,162,22848,13528,,0,,,0,,0,178
69,140,21691,12685,,0,,,0,,0,202
81,174,25713,15380,,0,,,0,,0,170
65,129,20324,11280,,0,,,0,,0,161
81,174,26082,15500,,0,,,0,,0,189
87,187,26426,15341,,0,,,0,,0,188
82,175,26418,15950,,0,,,0,,0,154
78,164,24270,14182,,0,,,0,,0,176
77,163,25078,14999,,0,,,0,,0,158
81,169,25329,14700,,0,,,0,,0,188
69,137,21848,12249,,0,,,0,,0,175
82,175,26418,15950,,0,,,0,,0,156
81,166,24695,14576,,0,,,0,,0,199
82,174,25326,15039,,0,,,0,,0,220
77,163,25078,14999,,0,,,0,,0,153
82,177,25946,15591,,0,,,0,,0,168
65,129,20324,11280,,0,,,0,,0,148
81,174,26082,15500,,0,,,0,,0,170
75,155,24231,14232,,0,,,0,,0,165
57,109,18393,9635,,0,,,0,,0,147
82,177,25946,15591,,0,,,0,,0,186
100,215,23192,12650,,0,,,0,,0,217
78,164,24270,14182,,0,,,0,,0,187
74,153,24512,14635,,0,,,0,,0,154
64,126,19892,10824,,0,,,0,,0,137
71,144,22057,12974,,0,,,0,,0,161
81,174,26082,15500,,0,,,0,,0,178
