FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,193.0,18533,8641,,0,,,0,,0,143
141,282.0,23246,11073,,0,,,0,,0,199
127,253.0,22880,10842,,0,,,0,,0,201
88,176.0,18091,7954,,0,,,0,,0,142
127,256.0,22637,10727,,0,,,0,,0,244
178,,24211,10301,,0,,,0,,0,194
93,188.0,18458,8467,,0,,,0,,0,183
115,232.0,20264,9543,,0,,,0,,0,227
95,192.0,18649,8652,,0,,,0,,0,205
88,176.0,18091,7954,,0,,,0,,0,123
121,241.0,20631,9612,,0,,,0,,0,211
107,215.0,18501,8516,,0,,,0,,0,195
100,201.0,19147,8892,,0,,,0,,0,145
93,187.0,18536,8567,,0,,,0,,0,173
121,241.0,20631,9612,,0,,,0,,0,198
100,201.0,19147,8892,,0,,,0,,0,163
157,309.0,24362,11346,,0,,,0,,0,222
178,,24211,10301,,0,,,0,,0,201
132,265.0,22577,10802,,0,,,0,,0,242
97,193.0,18533,8641,,0,,,0,,0,168
93,188.0,18458,8467,,0,,,0,,0,167
105,215.0,18761,8612,,0,,,0,,0,197
151,306.0,24076,11092,,0,,,0,,0,204
159,311.0,24925,11761,,0,,,0,,0,203
95,192.0,18555,8624,,0,,,0,,0,183
95,191.0,18547,8459,,0,,,0,,0,192
